Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
12.200, 0.00000, -0.21766, -0.35000, 0.64790, 0.83618
12.300, 0.00000, -0.20486, -0.35000, 0.60871, 0.83394
12.400, 0.00000, -0.18661, -0.35000, 0.55354, 0.80732
12.500, 0.00000, -0.16290, -0.34931, 0.48240, 0.75077
12.600, 0.00000, -0.13429, -0.33400, 0.39553, 0.66428
12.700, 0.00000, -0.10485, -0.29870, 0.30352, 0.54786
12.800, 0.00000, -0.07546, -0.24340, 0.21417, 0.40918
12.900, 0.00000, -0.04950, -0.17394, 0.13942, 0.27183
13.000, 0.00000, -0.02899, -0.10464, 0.08065, 0.15922
13.100, 0.00000, -0.01393, -0.04994, 0.03786, 0.07655
13.200, 0.00000, -0.00433, -0.01524, 0.01106, 0.02381
13.300, 0.00000, -0.00018, -0.00054, 0.00023, 0.00100
13.400, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.500, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.600, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.700, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.800, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.900, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
14.000, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.100, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.200, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.300, -0.00002, 0.00000, 0.00000, 0.00000, 0.00004
14.400, -0.00722, 0.00000, 0.00000, 0.00000, 0.00703
14.500, -0.03422, 0.00000, 0.00000, 0.00000, 0.03184
14.600, -0.07400, 0.00000, 0.00000, 0.00000, 0.07452
14.700, -0.11400, 0.00000, 0.00000, 0.00000, 0.13507
14.800, -0.15400, 0.00000, 0.00000, 0.00000, 0.21348
14.900, -0.19400, 0.00000, 0.00000, 0.00000, 0.30874
15.000, -0.23400, 0.00000, 0.00000, 0.00000, 0.40787
15.100, -0.27278, 0.00000, 0.00000, 0.00000, 0.50150
15.200, -0.29578, 0.00000, 0.00000, 0.00000, 0.57764
15.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.63591
15.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.67632
15.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.69886
15.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.900, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.000, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.100, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.200, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70107
16.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.68183
16.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.64472
16.900, -0.29768, 0.00000, 0.00000, 0.00000, 0.58975
17.000, -0.27803, 0.00000, 0.00000, 0.00000, 0.51691
17.100, -0.24069, 0.00000, 0.00000, 0.00000, 0.42620
17.200, -0.20069, 0.00000, 0.00000, 0.00000, 0.32706
17.300, -0.16069, 0.00000, 0.00000, 0.00000, 0.22992
17.400, -0.12069, 0.00000, 0.00000, 0.00000, 0.14821
17.500, -0.08069, 0.00000, 0.00000, 0.00000, 0.08436
17.600, -0.04070, 0.00000, 0.00000, 0.00000, 0.03838
17.700, -0.01034, 0.00000, 0.00000, 0.00000, 0.01027
17.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
17.900, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
18.000, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.100, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.200, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.300, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.400, -0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.500, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.600, -0.00000, 0.00000, 0.00001, -0.00001, 0.00001
18.700, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.800, 0.00000, 0.00001, 0.00002, -0.00005, 0.00006
18.900, 0.00000, 0.00316, 0.01102, -0.00951, 0.01726
19.000, 0.00000, 0.01176, 0.04202, -0.03495, 0.06440
19.100, 0.00000, 0.02581, 0.09302, -0.07637, 0.14147
19.200, 0.00000, 0.04532, 0.16100, -0.13378, 0.24848
19.300, 0.00000, 0.07028, 0.23098, -0.20716, 0.38301
19.400, 0.00000, 0.09945, 0.28998, -0.29566, 0.52273
19.500, 0.00000, 0.12888, 0.32898, -0.38768, 0.64477
19.600, 0.00000, 0.15795, 0.34798, -0.47558, 0.73686
19.700, 0.00000, 0.18266, 0.35000, -0.54809, 0.79901
19.800, 0.00000, 0.20192, 0.35000, -0.60463, 0.83123
19.900, 0.00000, 0.21572, 0.35000, -0.64518, 0.83618
20.000, 0.00000, 0.22407, 0.35000, -0.66975, 0.83618
20.100, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.200, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.300, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.400, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.500, 0.00000, 0.22545, 0.35000, -0.67255, 0.83618
20.600, 0.00000, 0.21864, 0.35000, -0.65094, 0.83618
20.700, 0.00000, 0.20639, 0.35000, -0.61335, 0.83495
20.800, 0.00000, 0.18868, 0.35000, -0.55978, 0.81132
20.900, 0.00000, 0.16552, 0.34974, -0.49023, 0.75776
21.000, 0.00000, 0.13723, 0.33643, -0.40475, 0.67426
21.100, 0.00000, 0.10780, 0.30313, -0.31272, 0.56083
21.200, 0.00000, 0.07836, 0.24983, -0.22252, 0.42315
21.300, 0.00000, 0.05185, 0.18094, -0.14618, 0.28472
21.400, 0.00000, 0.03079, 0.11120, -0.08581, 0.16912
21.500, 0.00000, 0.01519, 0.05451, -0.04142, 0.08346
21.600, 0.00000, 0.00504, 0.01781, -0.01302, 0.02773
21.700, 0.00000, 0.00035, 0.00111, -0.00059, 0.00193
21.800, -0.00000, 0.00000, 0.00000, 0.00002, 0.00003
21.900, -0.00000, -0.00000, 0.00001, 0.00001, 0.00003
22.000, -0.00000, -0.00000, 0.00001, 0.00001, 0.00002
22.100, -0.00000, -0.00001, 0.00001, 0.00001, 0.00002
22.200, -0.00000, -0.00001, 0.00000, 0.00000, 0.00001
22.300, -0.00000, -0.00000, 0.00000, -0.00000, 0.00000
22.400, 0.00000, -0.00000, -0.00000, -0.00001, -0.00001
22.500, 0.00000, 0.00000, -0.00000, -0.00001, -0.00002
22.600, 0.00000, 0.00001, -0.00001, -0.00002, -0.00004
22.700, 0.00001, 0.00001, -0.00001, -0.00003, -0.00005
22.800, 0.00060, 0.00562, -0.00511, -0.00133, -0.00847
22.900, 0.00299, 0.03062, -0.02777, -0.00636, -0.04447
23.000, 0.00720, 0.07562, -0.06855, -0.01512, -0.10867
23.100, 0.01324, 0.14000, -0.12727, -0.02760, -0.20107
23.200, 0.02098, 0.21000, -0.19279, -0.04381, -0.32167
23.300, 0.02909, 0.27438, -0.25523, -0.06374, -0.45611
23.400, 0.03719, 0.31938, -0.30112, -0.08740, -0.58408
23.500, 0.04529, 0.34438, -0.32891, -0.11479, -0.68528
23.600, 0.05340, 0.35000, -0.33858, -0.14590, -0.75828
23.700, 0.06150, 0.35000, -0.33859, -0.18031, -0.80308
23.800, 0.06961, 0.35000, -0.33859, -0.21517, -0.81967
23.900, 0.07771, 0.35000, -0.33859, -0.25004, -0.81976
24.000, 0.08581, 0.35000, -0.33859, -0.28349, -0.81976
24.100, 0.09392, 0.35000, -0.33859, -0.31323, -0.81976
24.200, 0.10202, 0.35000, -0.33859, -0.33925, -0.81976
24.300, 0.11012, 0.35000, -0.33859, -0.36154, -0.81976
24.400, 0.11821, 0.35000, -0.33859, -0.38010, -0.81976
24.500, 0.12513, 0.35000, -0.33859, -0.39494, -0.81976
24.600, 0.13023, 0.35000, -0.33859, -0.40605, -0.81976
24.700, 0.13350, 0.35000, -0.33859, -0.41344, -0.81976
24.800, 0.13496, 0.35000, -0.33859, -0.41710, -0.81976
24.900, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.000, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.100, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.200, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.300, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.400, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.500, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.600, 0.13467, 0.35000, -0.33859, -0.41590, -0.81976
25.700, 0.13261, 0.35000, -0.33859, -0.41056, -0.81976
25.800, 0.12872, 0.35000, -0.33859, -0.40149, -0.81976
25.900, 0.12301, 0.35000, -0.33859, -0.38870, -0.81976
26.000, 0.11550, 0.35000, -0.33859, -0.37217, -0.81976
26.100, 0.10740, 0.35000, -0.33859, -0.35193, -0.81976
26.200, 0.09929, 0.35000, -0.33859, -0.32795, -0.81976
26.300, 0.09119, 0.35000, -0.33859, -0.30025, -0.81976
26.400, 0.08309, 0.35000, -0.33859, -0.26882, -0.81976
26.500, 0.07498, 0.35000, -0.33859, -0.23428, -0.81976
26.600, 0.06688, 0.35000, -0.33859, -0.19941, -0.81689
26.700, 0.05878, 0.35000, -0.33859, -0.16455, -0.79002
26.800, 0.05067, 0.34996, -0.33744, -0.13138, -0.73494
26.900, 0.04257, 0.33876, -0.32191, -0.10195, -0.65166
27.000, 0.03447, 0.30755, -0.28828, -0.07625, -0.54017
27.100, 0.02636, 0.25634, -0.23653, -0.05427, -0.40712
27.200, 0.01825, 0.18826, -0.17162, -0.03602, -0.27446
27.300, 0.01101, 0.11830, -0.10642, -0.02150, -0.16413
27.400, 0.00558, 0.05950, -0.05339, -0.01070, -0.08200
27.500, 0.00198, 0.02071, -0.01847, -0.00363, -0.02808
27.600, 0.00020, 0.00192, -0.00166, -0.00028, -0.00236
