Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
2.350, -0.17632, 1.42375, -1.00973, -1.00784, -1.48736
2.360, -0.17767, 1.42025, -1.00635, -1.00367, -1.49556
2.370, -0.17902, 1.41675, -1.00296, -0.99949, -1.50376
2.380, -0.18037, 1.41325, -0.99957, -0.99532, -1.51196
2.390, -0.18172, 1.40975, -0.99619, -0.99114, -1.52015
2.400, -0.18307, 1.40625, -0.99280, -0.98697, -1.52835
2.410, -0.18442, 1.40275, -0.98942, -0.98279, -1.53655
2.420, -0.18577, 1.39925, -0.98603, -0.97862, -1.54475
2.430, -0.18712, 1.39575, -0.98264, -0.97444, -1.55294
2.440, -0.18847, 1.39225, -0.97926, -0.97027, -1.56114
2.450, -0.18982, 1.38875, -0.97587, -0.96609, -1.56934
2.460, -0.19118, 1.38525, -0.97249, -0.96191, -1.57754
2.470, -0.19253, 1.38175, -0.96910, -0.95774, -1.58573
2.480, -0.19388, 1.37825, -0.96572, -0.95356, -1.59393
2.490, -0.19523, 1.37475, -0.96233, -0.94939, -1.60213
2.500, -0.19658, 1.37125, -0.95894, -0.94521, -1.61033
2.510, -0.19793, 1.36775, -0.95556, -0.94104, -1.61852
2.520, -0.19928, 1.36425, -0.95217, -0.93686, -1.62672
2.530, -0.20063, 1.36075, -0.94879, -0.93269, -1.63492
2.540, -0.20198, 1.35725, -0.94540, -0.92851, -1.64312
2.550, -0.20333, 1.35375, -0.94201, -0.92434, -1.65131
2.560, -0.20468, 1.35025, -0.93863, -0.92016, -1.65951
2.570, -0.20603, 1.34675, -0.93524, -0.91599, -1.66771
2.580, -0.20738, 1.34325, -0.93186, -0.91181, -1.67591
2.590, -0.20873, 1.33975, -0.92847, -0.90764, -1.68410
2.600, -0.21008, 1.33625, -0.92508, -0.90346, -1.69230
2.610, -0.21143, 1.33275, -0.92170, -0.89929, -1.70050
2.620, -0.21278, 1.32925, -0.91831, -0.89511, -1.70870
2.630, -0.21413, 1.32575, -0.91493, -0.89094, -1.71689
2.640, -0.21548, 1.32225, -0.91154, -0.88676, -1.72509
2.650, -0.21683, 1.31875, -0.90815, -0.88259, -1.73329
2.660, -0.21818, 1.31525, -0.90477, -0.87841, -1.74149
2.670, -0.21953, 1.31175, -0.90138, -0.87424, -1.74968
2.680, -0.22088, 1.30825, -0.89800, -0.87006, -1.75788
2.690, -0.22223, 1.30475, -0.89461, -0.86589, -1.76608
2.700, -0.22358, 1.30125, -0.89122, -0.86171, -1.77428
2.710, -0.22493, 1.29775, -0.88784, -0.85754, -1.78248
2.720, -0.22628, 1.29425, -0.88445, -0.85336, -1.79067
2.730, -0.22763, 1.29075, -0.88107, -0.84919, -1.79887
2.740, -0.22898, 1.28725, -0.87768, -0.84501, -1.80707
2.750, -0.23033, 1.28375, -0.87429, -0.84084, -1.81527
2.760, -0.23168, 1.28025, -0.87091, -0.83666, -1.82346
2.770, -0.23303, 1.27675, -0.86752, -0.83249, -1.83166
2.780, -0.23438, 1.27325, -0.86414, -0.82831, -1.83986
2.790, -0.23574, 1.26975, -0.86075, -0.82413, -1.84806
2.800, -0.23709, 1.26625, -0.85736, -0.81996, -1.85625
2.810, -0.23844, 1.26275, -0.85398, -0.81579, -1.86445
2.820, -0.23979, 1.25925, -0.85059, -0.81161, -1.87265
2.830, -0.24114, 1.25575, -0.84721, -0.80744, -1.88085
2.840, -0.24249, 1.25225, -0.84382, -0.80327, -1.88904
2.850, -0.24383, 1.24875, -0.84044, -0.79911, -1.89724
2.860, -0.24518, 1.24525, -0.83705, -0.79494, -1.90544
2.870, -0.24653, 1.24175, -0.83366, -0.79078, -1.91364
2.880, -0.24788, 1.23825, -0.83028, -0.78663, -1.92183
2.890, -0.24922, 1.23475, -0.82689, -0.78247, -1.93003
2.900, -0.25056, 1.23125, -0.82351, -0.77832, -1.93823
2.910, -0.25191, 1.22775, -0.82012, -0.77418, -1.94643
2.920, -0.25325, 1.22425, -0.81673, -0.77004, -1.95462
2.930, -0.25458, 1.22075, -0.81335, -0.76590, -1.96282
2.940, -0.25592, 1.21725, -0.80996, -0.76178, -1.97102
2.950, -0.25725, 1.21375, -0.80658, -0.75765, -1.97922
2.960, -0.25858, 1.21025, -0.80319, -0.75354, -1.98741
2.970, -0.25991, 1.20675, -0.79980, -0.74943, -1.99561
2.980, -0.26123, 1.20325, -0.79642, -0.74533, -2.00381
2.990, -0.26256, 1.19975, -0.79303, -0.74123, -2.01201
3.000, -0.26387, 1.19625, -0.78965, -0.73715, -2.02020
3.010, -0.26519, 1.19275, -0.78626, -0.73307, -2.02840
3.020, -0.26650, 1.18925, -0.78287, -0.72900, -2.03660
3.030, -0.26781, 1.18575, -0.77949, -0.72494, -2.04480
3.040, -0.26911, 1.18225, -0.77610, -0.72089, -2.05299
3.050, -0.27041, 1.17875, -0.77272, -0.71685, -2.06119
3.060, -0.27170, 1.17525, -0.76933, -0.71282, -2.06939
3.070, -0.27299, 1.17175, -0.76594, -0.70879, -2.07759
3.080, -0.27428, 1.16825, -0.76256, -0.70479, -2.08578
3.090, -0.27556, 1.16475, -0.75917, -0.70079, -2.09398
3.100, -0.27683, 1.16125, -0.75579, -0.69680, -2.10218
3.110, -0.27810, 1.15775, -0.75240, -0.69283, -2.11038
3.120, -0.27936, 1.15425, -0.74901, -0.68886, -2.11857
3.130, -0.28062, 1.15075, -0.74563, -0.68492, -2.12677
3.140, -0.28187, 1.14725, -0.74224, -0.68098, -2.13497
3.150, -0.28312, 1.14375, -0.73886, -0.67706, -2.14317
3.160, -0.28436, 1.14025, -0.73547, -0.67315, -2.15137
3.170, -0.28559, 1.13675, -0.73208, -0.66925, -2.15956
3.180, -0.28682, 1.13325, -0.72870, -0.66537, -2.16776
3.190, -0.28804, 1.12975, -0.72531, -0.66151, -2.17596
3.200, -0.28925, 1.12625, -0.72193, -0.65766, -2.18416
3.210, -0.29046, 1.12275, -0.71854, -0.65383, -2.19235
3.220, -0.29166, 1.11925, -0.71516, -0.65001, -2.20055
3.230, -0.29285, 1.11575, -0.71177, -0.64621, -2.20875
3.240, -0.29403, 1.11225, -0.70838, -0.64243, -2.21695
3.250, -0.29521, 1.10875, -0.70500, -0.63866, -2.22514
3.260, -0.29637, 1.10525, -0.70161, -0.63491, -2.23334
3.270, -0.29753, 1.10175, -0.69823, -0.63118, -2.24154
3.280, -0.29868, 1.09825, -0.69484, -0.62747, -2.24974
3.290, -0.29983, 1.09475, -0.69145, -0.62377, -2.25793
3.300, -0.30096, 1.09125, -0.68807, -0.62010, -2.26613
3.310, -0.30209, 1.08775, -0.68468, -0.61644, -2.27433
3.320, -0.30321, 1.08425, -0.68130, -0.61281, -2.28253
3.330, -0.30432, 1.08075, -0.67791, -0.60919, -2.29072
3.340, -0.30542, 1.07725, -0.67452, -0.60560, -2.29892
3.350, -0.30651, 1.07375, -0.67114, -0.60203, -2.30712
3.360, -0.30760, 1.07025, -0.66775, -0.59847, -2.31532
3.370, -0.30868, 1.06675, -0.66437, -0.59494, -2.32351
3.380, -0.30975, 1.06325, -0.66098, -0.59144, -2.33171
3.390, -0.31081, 1.05975, -0.65759, -0.58795, -2.33991
3.400, -0.31186, 1.05625, -0.65421, -0.58449, -2.34811
3.410, -0.31291, 1.05275, -0.65082, -0.58105, -2.35630
3.420, -0.31395, 1.04925, -0.64744, -0.57763, -2.36450
3.430, -0.31497, 1.04575, -0.64405, -0.57424, -2.37270
3.440, -0.31600, 1.04225, -0.64066, -0.57087, -2.38090
3.450, -0.31701, 1.03875, -0.63728, -0.56753, -2.38909
3.460, -0.31801, 1.03525, -0.63389, -0.56421, -2.39729
3.470, -0.31901, 1.03175, -0.63051, -0.56092, -2.40549
3.480, -0.32000, 1.02825, -0.62712, -0.55765, -2.41369
3.490, -0.32098, 1.02475, -0.62373, -0.55441, -2.42188
3.500, -0.32195, 1.02125, -0.62035, -0.55120, -2.43008
3.510, -0.32292, 1.01775, -0.61696, -0.54801, -2.43828
3.520, -0.32388, 1.01425, -0.61358, -0.54485, -2.44648
3.530, -0.32482, 1.01075, -0.61019, -0.54172, -2.45467
3.540, -0.32576, 1.00725, -0.60680, -0.53862, -2.46287
3.550, -0.32670, 1.00375, -0.60342, -0.53554, -2.47107
3.560, -0.32762, 1.00025, -0.60003, -0.53250, -2.47927
3.570, -0.32854, 0.99675, -0.59665, -0.52948, -2.48746
3.580, -0.32944, 0.99325, -0.59326, -0.52649, -2.49566
3.590, -0.33034, 0.98975, -0.58988, -0.52353, -2.50386
3.600, -0.33124, 0.98625, -0.58649, -0.52061, -2.51206
3.610, -0.33212, 0.98275, -0.58310, -0.51771, -2.52026
3.620, -0.33299, 0.97925, -0.57972, -0.51484, -2.52845
3.630, -0.33386, 0.97575, -0.57633, -0.51201, -2.53665
3.640, -0.33472, 0.97225, -0.57295, -0.50921, -2.54485
3.650, -0.33557, 0.96875, -0.56956, -0.50644, -2.55305
3.660, -0.33641, 0.96525, -0.56617, -0.50370, -2.56124
3.670, -0.33725, 0.96175, -0.56279, -0.50099, -2.56944
3.680, -0.33808, 0.95825, -0.55940, -0.49832, -2.57764
3.690, -0.33890, 0.95475, -0.55602, -0.49568, -2.58584
3.700, -0.33971, 0.95125, -0.55263, -0.49308, -2.59403
3.710, -0.34051, 0.94775, -0.54924, -0.49051, -2.60223
3.720, -0.34130, 0.94425, -0.54586, -0.48798, -2.61043
3.730, -0.34209, 0.94075, -0.54247, -0.48548, -2.61863
3.740, -0.34287, 0.93725, -0.53909, -0.48301, -2.62682
3.750, -0.34364, 0.93375, -0.53570, -0.48058, -2.63502
3.760, -0.34440, 0.93025, -0.53231, -0.47819, -2.64322
3.770, -0.34515, 0.92675, -0.52893, -0.47583, -2.65142
3.780, -0.34590, 0.92325, -0.52554, -0.47350, -2.65961
3.790, -0.34664, 0.91975, -0.52216, -0.47121, -2.66781
3.800, -0.34737, 0.91625, -0.51877, -0.46896, -2.67601
3.810, -0.34809, 0.91275, -0.51538, -0.46673, -2.68421
3.820, -0.34880, 0.90925, -0.51200, -0.46455, -2.69240
3.830, -0.34951, 0.90575, -0.50861, -0.46240, -2.70060
3.840, -0.35020, 0.90225, -0.50523, -0.46028, -2.70880
3.850, -0.35089, 0.89875, -0.50184, -0.45820, -2.71699
3.860, -0.35157, 0.89525, -0.49845, -0.45615, -2.72517
3.870, -0.35225, 0.89175, -0.49507, -0.45414, -2.73335
3.880, -0.35291, 0.88825, -0.49168, -0.45217, -2.74151
3.890, -0.35357, 0.88475, -0.48830, -0.45022, -2.74966
3.900, -0.35422, 0.88125, -0.48491, -0.44832, -2.75779
3.910, -0.35486, 0.87775, -0.48152, -0.44644, -2.76589
3.920, -0.35549, 0.87425, -0.47814, -0.44461, -2.77398
3.930, -0.35611, 0.87075, -0.47475, -0.44280, -2.78203
3.940, -0.35673, 0.86725, -0.47137, -0.44104, -2.79006
3.950, -0.35734, 0.86375, -0.46798, -0.43930, -2.79805
3.960, -0.35794, 0.86025, -0.46459, -0.43761, -2.80601
3.970, -0.35853, 0.85675, -0.46121, -0.43594, -2.81393
3.980, -0.35911, 0.85325, -0.45782, -0.43432, -2.82181
3.990, -0.35969, 0.84975, -0.45444, -0.43272, -2.82964
4.000, -0.36026, 0.84625, -0.45105, -0.43116, -2.83743
4.010, -0.36082, 0.84275, -0.44767, -0.42964, -2.84517
4.020, -0.36137, 0.83925, -0.44428, -0.42815, -2.85286
4.030, -0.36191, 0.83575, -0.44089, -0.42669, -2.86049
4.040, -0.36245, 0.83225, -0.43751, -0.42526, -2.86807
4.050, -0.36297, 0.82875, -0.43412, -0.42387, -2.87558
