Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
1.800, -0.10287, 1.61625, -1.19596, -1.23548, -1.03650
1.850, -0.10928, 1.59875, -1.17903, -1.21541, -1.07749
1.900, -0.11580, 1.58125, -1.16210, -1.19508, -1.11847
1.950, -0.12241, 1.56375, -1.14517, -1.17455, -1.15946
2.000, -0.12909, 1.54625, -1.12824, -1.15387, -1.20045
2.050, -0.13582, 1.52875, -1.11131, -1.13308, -1.24144
2.100, -0.14256, 1.51125, -1.09438, -1.11222, -1.28242
2.150, -0.14932, 1.49375, -1.07745, -1.09134, -1.32341
2.200, -0.15607, 1.47625, -1.06052, -1.07047, -1.36440
2.250, -0.16282, 1.45875, -1.04359, -1.04959, -1.40539
2.300, -0.16957, 1.44125, -1.02666, -1.02872, -1.44638
2.350, -0.17632, 1.42375, -1.00973, -1.00784, -1.48736
2.400, -0.18307, 1.40625, -0.99280, -0.98697, -1.52835
2.450, -0.18982, 1.38875, -0.97587, -0.96609, -1.56934
2.500, -0.19658, 1.37125, -0.95894, -0.94521, -1.61033
2.550, -0.20333, 1.35375, -0.94201, -0.92434, -1.65131
2.600, -0.21008, 1.33625, -0.92508, -0.90346, -1.69230
2.650, -0.21683, 1.31875, -0.90815, -0.88259, -1.73329
2.700, -0.22358, 1.30125, -0.89122, -0.86171, -1.77428
2.750, -0.23033, 1.28375, -0.87429, -0.84084, -1.81527
2.800, -0.23709, 1.26625, -0.85736, -0.81996, -1.85625
2.850, -0.24383, 1.24875, -0.84044, -0.79911, -1.89724
2.900, -0.25056, 1.23125, -0.82351, -0.77832, -1.93823
2.950, -0.25725, 1.21375, -0.80658, -0.75765, -1.97922
3.000, -0.26387, 1.19625, -0.78965, -0.73715, -2.02020
3.050, -0.27041, 1.17875, -0.77272, -0.71685, -2.06119
3.100, -0.27683, 1.16125, -0.75579, -0.69680, -2.10218
3.150, -0.28312, 1.14375, -0.73886, -0.67706, -2.14317
3.200, -0.28925, 1.12625, -0.72193, -0.65766, -2.18416
3.250, -0.29521, 1.10875, -0.70500, -0.63866, -2.22514
3.300, -0.30096, 1.09125, -0.68807, -0.62010, -2.26613
3.350, -0.30651, 1.07375, -0.67114, -0.60203, -2.30712
3.400, -0.31186, 1.05625, -0.65421, -0.58449, -2.34811
3.450, -0.31701, 1.03875, -0.63728, -0.56753, -2.38909
3.500, -0.32195, 1.02125, -0.62035, -0.55120, -2.43008
3.550, -0.32670, 1.00375, -0.60342, -0.53554, -2.47107
3.600, -0.33124, 0.98625, -0.58649, -0.52061, -2.51206
3.650, -0.33557, 0.96875, -0.56956, -0.50644, -2.55305
3.700, -0.33971, 0.95125, -0.55263, -0.49308, -2.59403
3.750, -0.34364, 0.93375, -0.53570, -0.48058, -2.63502
3.800, -0.34737, 0.91625, -0.51877, -0.46896, -2.67601
3.850, -0.35089, 0.89875, -0.50184, -0.45820, -2.71699
3.900, -0.35422, 0.88125, -0.48491, -0.44832, -2.75779
3.950, -0.35734, 0.86375, -0.46798, -0.43930, -2.79805
4.000, -0.36026, 0.84625, -0.45105, -0.43116, -2.83743
4.050, -0.36297, 0.82875, -0.43412, -0.42387, -2.87558
4.100, -0.36549, 0.81127, -0.41728, -0.41738, -2.91214
4.150, -0.36780, 0.79396, -0.40073, -0.41164, -2.94675
4.200, -0.36990, 0.77709, -0.38471, -0.40661, -2.97908
4.250, -0.37181, 0.76090, -0.36943, -0.40224, -3.00875
4.300, -0.37351, 0.74563, -0.35514, -0.39848, -3.03543
4.350, -0.37501, 0.73155, -0.34204, -0.39530, -3.05881
4.400, -0.37631, 0.71890, -0.33038, -0.39263, -3.07883
4.450, -0.37741, 0.70791, -0.32032, -0.39044, -3.09549
4.500, -0.37830, 0.69867, -0.31191, -0.38868, -3.10892
4.550, -0.37900, 0.69118, -0.30513, -0.38730, -3.11945
4.600, -0.37954, 0.68543, -0.29995, -0.38625, -3.12743
4.650, -0.37993, 0.68125, -0.29619, -0.38550, -3.13322
4.700, -0.38020, 0.67838, -0.29362, -0.38498, -3.13717
4.750, -0.38037, 0.67659, -0.29201, -0.38466, -3.13963
4.800, -0.38046, 0.67561, -0.29114, -0.38449, -3.14095
4.850, -0.38050, 0.67521, -0.29078, -0.38442, -3.14148
4.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
4.950, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.000, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.050, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.100, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.150, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.200, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.250, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.300, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.350, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.400, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.450, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.500, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.550, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.600, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.650, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.700, -0.38051, 0.67512, -0.29071, -0.38441, -3.14160
5.750, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.800, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.850, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.900, -0.38051, 0.67512, -0.29071, -0.38441, -3.14159
5.950, -0.38048, 0.67512, -0.29071, -0.38441, -3.14156
6.000, -0.38023, 0.67512, -0.29071, -0.38441, -3.14130
6.050, -0.37950, 0.67512, -0.29071, -0.38441, -3.14061
6.100, -0.37804, 0.67512, -0.29071, -0.38441, -3.13925
6.150, -0.37564, 0.67512, -0.29071, -0.38441, -3.13701
6.200, -0.37224, 0.67512, -0.29071, -0.38441, -3.13365
6.250, -0.36784, 0.67512, -0.29071, -0.38441, -3.12895
6.300, -0.36244, 0.67512, -0.29071, -0.38441, -3.12270
6.350, -0.35604, 0.67512, -0.29071, -0.38441, -3.11467
6.400, -0.34864, 0.67512, -0.29071, -0.38441, -3.10463
6.450, -0.34024, 0.67512, -0.29071, -0.38441, -3.09236
6.500, -0.33084, 0.67512, -0.29071, -0.38441, -3.07767
6.550, -0.32044, 0.67512, -0.29071, -0.38441, -3.06050
6.600, -0.30904, 0.67512, -0.29071, -0.38441, -3.04085
6.650, -0.29664, 0.67512, -0.29071, -0.38441, -3.01874
6.700, -0.28327, 0.67512, -0.29071, -0.38441, -2.99432
6.750, -0.26913, 0.67512, -0.29071, -0.38441, -2.96782
6.800, -0.25445, 0.67512, -0.29071, -0.38441, -2.93946
6.850, -0.23951, 0.67512, -0.29071, -0.38441, -2.90947
6.900, -0.22451, 0.67512, -0.29071, -0.38441, -2.87806
6.950, -0.20951, 0.67512, -0.29071, -0.38441, -2.84547
7.000, -0.19451, 0.67512, -0.29071, -0.38441, -2.81191
7.050, -0.17951, 0.67512, -0.29071, -0.38441, -2.77760
7.100, -0.16451, 0.67512, -0.29071, -0.38441, -2.74278
7.150, -0.14951, 0.67512, -0.29071, -0.38441, -2.70766
7.200, -0.13451, 0.67512, -0.29071, -0.38441, -2.67246
7.250, -0.11951, 0.67512, -0.29071, -0.38441, -2.63726
7.300, -0.10451, 0.67512, -0.29071, -0.38441, -2.60206
7.350, -0.08951, 0.67512, -0.29071, -0.38441, -2.56686
7.400, -0.07451, 0.67512, -0.29071, -0.38441, -2.53166
7.450, -0.05951, 0.67512, -0.29071, -0.38441, -2.49646
7.500, -0.04451, 0.67512, -0.29071, -0.38441, -2.46126
7.550, -0.02951, 0.67512, -0.29071, -0.38441, -2.42605
7.600, -0.01451, 0.67512, -0.29071, -0.38441, -2.39085
7.650, 0.00049, 0.67512, -0.29071, -0.38441, -2.35565
7.700, 0.01549, 0.67512, -0.29071, -0.38441, -2.32045
7.750, 0.03049, 0.67512, -0.29071, -0.38441, -2.28525
7.800, 0.04549, 0.67512, -0.29071, -0.38441, -2.25005
7.850, 0.06049, 0.67512, -0.29071, -0.38441, -2.21485
7.900, 0.07549, 0.67512, -0.29071, -0.38441, -2.17965
7.950, 0.09049, 0.67512, -0.29071, -0.38441, -2.14445
8.000, 0.10549, 0.67512, -0.29071, -0.38441, -2.10924
8.050, 0.12049, 0.67512, -0.29071, -0.38441, -2.07404
8.100, 0.13549, 0.67512, -0.29071, -0.38441, -2.03884
8.150, 0.15049, 0.67512, -0.29071, -0.38441, -2.00364
8.200, 0.16549, 0.67512, -0.29071, -0.38441, -1.96853
8.250, 0.18049, 0.67512, -0.29071, -0.38441, -1.93372
8.300, 0.19549, 0.67512, -0.29071, -0.38441, -1.89944
8.350, 0.21049, 0.67512, -0.29071, -0.38441, -1.86590
8.400, 0.22549, 0.67512, -0.29071, -0.38441, -1.83334
8.450, 0.24049, 0.67512, -0.29071, -0.38441, -1.80198
8.500, 0.25542, 0.67512, -0.29071, -0.38441, -1.77203
8.550, 0.27007, 0.67512, -0.29071, -0.38441, -1.74372
8.600, 0.28417, 0.67512, -0.29071, -0.38441, -1.71729
8.650, 0.29748, 0.67512, -0.29071, -0.38441, -1.69294
8.700, 0.30982, 0.67512, -0.29071, -0.38441, -1.67090
8.750, 0.32115, 0.67512, -0.29071, -0.38441, -1.65132
8.800, 0.33148, 0.67512, -0.29071, -0.38441, -1.63423
8.850, 0.34082, 0.67512, -0.29071, -0.38441, -1.61961
8.900, 0.34915, 0.67512, -0.29071, -0.38441, -1.60742
8.950, 0.35649, 0.67512, -0.29071, -0.38441, -1.59744
9.000, 0.36282, 0.67512, -0.29071, -0.38441, -1.58947
9.050, 0.36816, 0.67512, -0.29071, -0.38441, -1.58327
9.100, 0.37249, 0.67512, -0.29071, -0.38441, -1.57862
9.150, 0.37583, 0.67512, -0.29071, -0.38441, -1.57530
9.200, 0.37816, 0.67512, -0.29071, -0.38441, -1.57308
9.250, 0.37956, 0.67512, -0.29071, -0.38441, -1.57175
9.300, 0.38025, 0.67512, -0.29071, -0.38441, -1.57107
9.350, 0.38049, 0.67512, -0.29071, -0.38441, -1.57083
9.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.450, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.500, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.550, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.600, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.650, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.700, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.750, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.800, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
9.850, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.900, 0.38051, 0.67512, -0.29071, -0.38442, -1.57080
9.950, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.000, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.050, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.100, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.150, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.200, 0.38051, 0.67512, -0.29071, -0.38442, -1.57081
10.250, 0.38051, 0.67512, -0.29071, -0.38441, -1.57081
10.300, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.350, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.400, 0.38051, 0.67512, -0.29071, -0.38441, -1.57080
10.450, 0.38051, 0.67509, -0.29080, -0.38432, -1.57065
10.500, 0.38051, 0.67497, -0.29122, -0.38396, -1.56999
10.550, 0.38051, 0.67469, -0.29221, -0.38312, -1.56846
10.600, 0.38051, 0.67418, -0.29402, -0.38161, -1.56567
10.650, 0.38051, 0.67338, -0.29691, -0.37922, -1.56126
10.700, 0.38051, 0.67221, -0.30113, -0.37575, -1.55484
10.750, 0.38051, 0.67060, -0.30691, -0.37101, -1.54605
10.800, 0.38051, 0.66850, -0.31444, -0.36480, -1.53451
10.850, 0.38051, 0.66582, -0.32371, -0.35691, -1.51985
10.900, 0.38051, 0.66251, -0.33474, -0.34714, -1.50174
10.950, 0.38051, 0.65849, -0.34742, -0.33530, -1.48015
11.000, 0.38051, 0.65374, -0.36153, -0.32121, -1.45506
11.050, 0.38051, 0.64826, -0.37682, -0.30482, -1.42663
11.100, 0.38051, 0.64203, -0.39303, -0.28612, -1.39523
11.150, 0.38051, 0.63507, -0.40991, -0.26514, -1.36122
11.200, 0.38051, 0.62739, -0.42722, -0.24198, -1.32499
11.250, 0.38051, 0.61903, -0.44471, -0.21685, -1.28690
11.300, 0.38051, 0.61007, -0.46221, -0.18994, -1.24734
11.350, 0.38051, 0.60057, -0.47971, -0.16147, -1.20667
11.400, 0.38051, 0.59060, -0.49721, -0.13162, -1.16527
11.450, 0.38051, 0.58024, -0.51471, -0.10059, -1.12351
11.500, 0.38051, 0.56954, -0.53221, -0.06860, -1.08171
11.550, 0.38051, 0.55858, -0.54971, -0.03582, -1.03990
11.600, 0.38051, 0.54742, -0.56721, -0.00248, -0.99809
11.650, 0.38051, 0.53614, -0.58471, 0.03124, -0.95628
11.700, 0.38051, 0.52480, -0.60221, 0.06514, -0.91447
11.750, 0.38051, 0.51345, -0.61971, 0.09905, -0.87266
11.800, 0.38051, 0.50210, -0.63721, 0.13297, -0.83085
11.850, 0.38051, 0.49075, -0.65471, 0.16689, -0.78904
11.900, 0.38051, 0.47941, -0.67221, 0.20080, -0.74723
11.950, 0.38051, 0.46806, -0.68971, 0.23472, -0.70543
12.000, 0.38051, 0.45671, -0.70721, 0.26864, -0.66362
12.050, 0.38051, 0.44537, -0.72471, 0.30253, -0.62181
12.100, 0.38051, 0.43407, -0.74221, 0.33624, -0.58000
12.150, 0.38051, 0.42289, -0.75971, 0.36957, -0.53819
12.200, 0.38051, 0.41189, -0.77721, 0.40232, -0.49638
12.250, 0.38051, 0.40114, -0.79471, 0.43430, -0.45457
12.300, 0.38051, 0.39072, -0.81221, 0.46529, -0.41279
12.350, 0.38051, 0.38068, -0.82971, 0.49510, -0.37130
12.400, 0.38051, 0.37110, -0.84721, 0.52353, -0.33048
12.450, 0.38051, 0.36204, -0.86471, 0.55039, -0.29070
12.500, 0.38051, 0.35358, -0.88220, 0.57546, -0.25233
12.550, 0.38051, 0.34577, -0.89956, 0.59856, -0.21574
12.600, 0.38051, 0.33869, -0.91654, 0.61948, -0.18132
12.650, 0.38051, 0.33235, -0.93288, 0.63811, -0.14944
12.700, 0.38051, 0.32673, -0.94834, 0.65443, -0.12047
12.750, 0.38051, 0.32186, -0.96266, 0.66846, -0.09478
12.800, 0.38051, 0.31772, -0.97561, 0.68024, -0.07257
12.850, 0.38051, 0.31430, -0.98693, 0.68994, -0.05386
12.900, 0.38051, 0.31152, -0.99650, 0.69778, -0.03861
12.950, 0.38051, 0.30932, -1.00432, 0.70395, -0.02655
13.000, 0.38051, 0.30764, -1.01040, 0.70865, -0.01731
13.050, 0.38051, 0.30640, -1.01486, 0.71208, -0.01050
13.100, 0.38051, 0.30554, -1.01796, 0.71445, -0.00577
13.150, 0.38051, 0.30499, -1.01994, 0.71594, -0.00272
13.200, 0.38051, 0.30467, -1.02105, 0.71676, -0.00100
13.250, 0.38051, 0.30453, -1.02155, 0.71711, -0.00022
13.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
13.350, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.400, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.450, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.500, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.550, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.600, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.650, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.700, 0.38051, 0.30449, -1.02168, 0.71719, 0.00000
13.750, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.800, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.850, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.900, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
13.950, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.000, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.050, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.100, 0.38051, 0.30449, -1.02168, 0.71719, -0.00001
14.150, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.200, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.250, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.300, 0.38051, 0.30449, -1.02168, 0.71719, -0.00000
14.350, 0.38050, 0.30449, -1.02168, 0.71719, 0.00002
14.400, 0.38031, 0.30449, -1.02168, 0.71719, 0.00021
14.450, 0.37969, 0.30449, -1.02168, 0.71719, 0.00079
14.500, 0.37840, 0.30449, -1.02168, 0.71719, 0.00200
14.550, 0.37620, 0.30449, -1.02168, 0.71719, 0.00405
14.600, 0.37300, 0.30449, -1.02168, 0.71719, 0.00717
14.650, 0.36880, 0.30449, -1.02168, 0.71719, 0.01158
14.700, 0.36360, 0.30449, -1.02168, 0.71719, 0.01750
14.750, 0.35740, 0.30449, -1.02168, 0.71719, 0.02516
14.800, 0.35020, 0.30449, -1.02168, 0.71719, 0.03478
14.850, 0.34200, 0.30449, -1.02168, 0.71719, 0.04658
14.900, 0.33280, 0.30449, -1.02168, 0.71719, 0.06078
14.950, 0.32260, 0.30449, -1.02168, 0.71719, 0.07746
15.000, 0.31140, 0.30449, -1.02168, 0.71719, 0.09661
15.050, 0.29920, 0.30449, -1.02168, 0.71719, 0.11824
15.100, 0.28601, 0.30449, -1.02168, 0.71719, 0.14221
15.150, 0.27200, 0.30449, -1.02168, 0.71719, 0.16831
15.200, 0.25742, 0.30449, -1.02168, 0.71719, 0.19632
15.250, 0.24251, 0.30449, -1.02168, 0.71719, 0.22600
15.300, 0.22751, 0.30449, -1.02168, 0.71719, 0.25715
15.350, 0.21251, 0.30449, -1.02168, 0.71719, 0.28952
15.400, 0.19751, 0.30449, -1.02168, 0.71719, 0.32291
15.450, 0.18251, 0.30449, -1.02168, 0.71719, 0.35708
15.500, 0.16751, 0.30449, -1.02168, 0.71719, 0.39181
15.550, 0.15251, 0.30449, -1.02168, 0.71719, 0.42689
15.600, 0.13751, 0.30449, -1.02168, 0.71719, 0.46209
15.650, 0.12251, 0.30449, -1.02168, 0.71719, 0.49729
15.700, 0.10751, 0.30449, -1.02168, 0.71719, 0.53249
15.750, 0.09251, 0.30449, -1.02168, 0.71719, 0.56769
15.800, 0.07751, 0.30449, -1.02168, 0.71719, 0.60289
15.850, 0.06251, 0.30449, -1.02168, 0.71719, 0.63809
15.900, 0.04751, 0.30449, -1.02168, 0.71719, 0.67329
15.950, 0.03251, 0.30449, -1.02168, 0.71719, 0.70849
16.000, 0.01751, 0.30449, -1.02168, 0.71719, 0.74370
16.050, 0.00251, 0.30449, -1.02168, 0.71719, 0.77890
16.100, -0.01249, 0.30449, -1.02168, 0.71719, 0.81410
16.150, -0.02749, 0.30449, -1.02168, 0.71719, 0.84930
16.200, -0.04249, 0.30449, -1.02168, 0.71719, 0.88450
16.250, -0.05749, 0.30449, -1.02168, 0.71719, 0.91970
16.300, -0.07249, 0.30449, -1.02168, 0.71719, 0.95490
16.350, -0.08749, 0.30449, -1.02168, 0.71719, 0.99010
16.400, -0.10249, 0.30449, -1.02168, 0.71719, 1.02531
16.450, -0.11749, 0.30449, -1.02168, 0.71719, 1.06051
16.500, -0.13249, 0.30449, -1.02168, 0.71719, 1.09571
16.550, -0.14749, 0.30449, -1.02168, 0.71719, 1.13091
16.600, -0.16249, 0.30449, -1.02168, 0.71719, 1.16605
16.650, -0.17749, 0.30449, -1.02168, 0.71719, 1.20094
16.700, -0.19249, 0.30449, -1.02168, 0.71719, 1.23535
16.750, -0.20749, 0.30449, -1.02168, 0.71719, 1.26905
16.800, -0.22249, 0.30449, -1.02168, 0.71719, 1.30182
16.850, -0.23749, 0.30449, -1.02168, 0.71719, 1.33345
16.900, -0.25245, 0.30449, -1.02168, 0.71719, 1.36370
16.950, -0.26717, 0.30449, -1.02168, 0.71719, 1.39235
17.000, -0.28140, 0.30449, -1.02168, 0.71719, 1.41918
17.050, -0.29489, 0.30449, -1.02168, 0.71719, 1.44396
17.100, -0.30743, 0.30449, -1.02168, 0.71719, 1.46648
17.150, -0.31896, 0.30449, -1.02168, 0.71719, 1.48655
17.200, -0.32950, 0.30449, -1.02168, 0.71719, 1.50415
17.250, -0.33903, 0.30449, -1.02168, 0.71719, 1.51926
17.300, -0.34757, 0.30449, -1.02168, 0.71719, 1.53192
17.350, -0.35510, 0.30449, -1.02168, 0.71719, 1.54232
17.400, -0.36164, 0.30449, -1.02168, 0.71719, 1.55068
17.450, -0.36717, 0.30449, -1.02168, 0.71719, 1.55722
17.500, -0.37171, 0.30449, -1.02168, 0.71719, 1.56216
17.550, -0.37524, 0.30449, -1.02168, 0.71719, 1.56573
17.600, -0.37777, 0.30449, -1.02168, 0.71719, 1.56815
17.650, -0.37935, 0.30449, -1.02168, 0.71719, 1.56964
17.700, -0.38016, 0.30449, -1.02168, 0.71719, 1.57043
17.750, -0.38046, 0.30449, -1.02168, 0.71719, 1.57075
17.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.850, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.900, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.950, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.000, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.050, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.100, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.150, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.200, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.250, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.300, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.350, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.400, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.450, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.500, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.550, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.600, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.650, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.700, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.750, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.850, -0.38051, 0.30451, -1.02162, 0.71714, 1.57089
18.900, -0.38051, 0.30460, -1.02130, 0.71685, 1.57142
18.950, -0.38051, 0.30485, -1.02044, 0.71612, 1.57274
19.000, -0.38051, 0.30530, -1.01881, 0.71476, 1.57525
19.050, -0.38051, 0.30604, -1.01616, 0.71256, 1.57931
19.100, -0.38051, 0.30714, -1.01223, 0.70932, 1.58529
19.150, -0.38051, 0.30865, -1.00677, 0.70485, 1.59358
19.200, -0.38051, 0.31065, -0.99960, 0.69895, 1.60454
19.250, -0.38051, 0.31320, -0.99067, 0.69141, 1.61855
19.300, -0.38051, 0.31638, -0.97999, 0.68203, 1.63596
19.350, -0.38051, 0.32025, -0.96763, 0.67063, 1.65685
19.400, -0.38051, 0.32486, -0.95378, 0.65699, 1.68125
19.450, -0.38051, 0.33020, -0.93871, 0.64106, 1.70904
19.500, -0.38051, 0.33627, -0.92267, 0.62282, 1.73987
19.550, -0.38051, 0.34309, -0.90590, 0.60229, 1.77339
19.600, -0.38051, 0.35063, -0.88865, 0.57955, 1.80920
19.650, -0.38051, 0.35886, -0.87118, 0.55480, 1.84695
19.700, -0.38051, 0.36771, -0.85368, 0.52824, 1.88625
19.750, -0.38051, 0.37710, -0.83618, 0.50006, 1.92673
19.800, -0.38051, 0.38698, -0.81868, 0.47047, 1.96801
19.850, -0.38051, 0.39727, -0.80118, 0.43966, 2.00972
19.900, -0.38051, 0.40791, -0.78368, 0.40784, 2.05153
19.950, -0.38051, 0.41882, -0.76618, 0.37521, 2.09334
20.000, -0.38051, 0.42994, -0.74868, 0.34196, 2.13515
20.050, -0.38051, 0.44121, -0.73118, 0.30830, 2.17696
20.100, -0.38051, 0.45254, -0.71368, 0.27443, 2.21877
20.150, -0.38051, 0.46389, -0.69618, 0.24051, 2.26058
20.200, -0.38051, 0.47524, -0.67868, 0.20659, 2.30239
20.250, -0.38051, 0.48659, -0.66118, 0.17268, 2.34419
