Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
1.000, -0.06393, -0.35000, 0.33859, 0.19077, -0.81102
1.014, -0.06509, -0.35000, 0.33859, 0.19575, -0.81391
1.029, -0.06625, -0.35000, 0.33859, 0.20073, -0.81622
1.043, -0.06741, -0.35000, 0.33859, 0.20571, -0.81796
1.057, -0.06856, -0.35000, 0.33859, 0.21069, -0.81912
1.071, -0.06972, -0.35000, 0.33859, 0.21567, -0.81970
1.086, -0.07088, -0.35000, 0.33859, 0.22065, -0.81977
1.100, -0.07204, -0.35000, 0.33859, 0.22563, -0.81975
1.114, -0.07319, -0.35000, 0.33859, 0.23061, -0.81976
1.129, -0.07435, -0.35000, 0.33859, 0.23559, -0.81976
1.143, -0.07551, -0.35000, 0.33859, 0.24057, -0.81976
1.157, -0.07667, -0.35000, 0.33859, 0.24555, -0.81976
1.171, -0.07782, -0.35000, 0.33859, 0.25054, -0.81976
1.186, -0.07898, -0.35000, 0.33859, 0.25551, -0.81976
1.200, -0.08014, -0.35000, 0.33859, 0.26044, -0.81976
1.214, -0.08130, -0.35000, 0.33859, 0.26530, -0.81976
1.229, -0.08246, -0.35000, 0.33859, 0.27008, -0.81976
1.243, -0.08361, -0.35000, 0.33859, 0.27477, -0.81976
1.257, -0.08477, -0.35000, 0.33859, 0.27939, -0.81976
1.271, -0.08593, -0.35000, 0.33859, 0.28394, -0.81976
1.286, -0.08709, -0.35000, 0.33859, 0.28841, -0.81976
1.300, -0.08824, -0.35000, 0.33859, 0.29280, -0.81976
1.314, -0.08940, -0.35000, 0.33859, 0.29712, -0.81976
1.329, -0.09056, -0.35000, 0.33859, 0.30136, -0.81976
1.343, -0.09172, -0.35000, 0.33859, 0.30553, -0.81976
1.357, -0.09287, -0.35000, 0.33859, 0.30962, -0.81976
1.371, -0.09403, -0.35000, 0.33859, 0.31363, -0.81976
1.386, -0.09519, -0.35000, 0.33859, 0.31757, -0.81976
1.400, -0.09635, -0.35000, 0.33859, 0.32143, -0.81976
1.414, -0.09751, -0.35000, 0.33859, 0.32521, -0.81976
1.429, -0.09866, -0.35000, 0.33859, 0.32892, -0.81976
1.443, -0.09982, -0.35000, 0.33859, 0.33255, -0.81976
1.457, -0.10098, -0.35000, 0.33859, 0.33611, -0.81976
1.471, -0.10214, -0.35000, 0.33859, 0.33959, -0.81976
1.486, -0.10329, -0.35000, 0.33859, 0.34300, -0.81976
1.500, -0.10445, -0.35000, 0.33859, 0.34633, -0.81976
1.514, -0.10561, -0.35000, 0.33859, 0.34958, -0.81976
1.529, -0.10677, -0.35000, 0.33859, 0.35276, -0.81976
1.543, -0.10792, -0.35000, 0.33859, 0.35586, -0.81976
1.557, -0.10908, -0.35000, 0.33859, 0.35888, -0.81976
1.571, -0.11024, -0.35000, 0.33859, 0.36183, -0.81976
1.586, -0.11140, -0.35000, 0.33859, 0.36470, -0.81976
1.600, -0.11256, -0.35000, 0.33859, 0.36750, -0.81976
1.614, -0.11371, -0.35000, 0.33859, 0.37022, -0.81976
1.629, -0.11487, -0.35000, 0.33859, 0.37286, -0.81976
1.643, -0.11603, -0.35000, 0.33859, 0.37543, -0.81976
1.657, -0.11719, -0.35000, 0.33859, 0.37793, -0.81976
1.671, -0.11832, -0.35000, 0.33859, 0.38034, -0.81976
1.686, -0.11942, -0.35000, 0.33859, 0.38268, -0.81976
1.700, -0.12048, -0.35000, 0.33859, 0.38495, -0.81976
1.714, -0.12150, -0.35000, 0.33859, 0.38713, -0.81976
1.729, -0.12249, -0.35000, 0.33859, 0.38925, -0.81976
1.743, -0.12343, -0.35000, 0.33859, 0.39128, -0.81976
1.757, -0.12434, -0.35000, 0.33859, 0.39324, -0.81976
1.771, -0.12522, -0.35000, 0.33859, 0.39513, -0.81976
1.786, -0.12605, -0.35000, 0.33859, 0.39693, -0.81976
1.800, -0.12685, -0.35000, 0.33859, 0.39867, -0.81976
1.814, -0.12762, -0.35000, 0.33859, 0.40032, -0.81976
1.829, -0.12834, -0.35000, 0.33859, 0.40190, -0.81976
1.843, -0.12903, -0.35000, 0.33859, 0.40341, -0.81976
1.857, -0.12968, -0.35000, 0.33859, 0.40483, -0.81976
1.871, -0.13029, -0.35000, 0.33859, 0.40618, -0.81976
1.886, -0.13087, -0.35000, 0.33859, 0.40746, -0.81976
1.900, -0.13140, -0.35000, 0.33859, 0.40866, -0.81976
1.914, -0.13191, -0.35000, 0.33859, 0.40978, -0.81976
1.929, -0.13237, -0.35000, 0.33859, 0.41083, -0.81976
1.943, -0.13280, -0.35000, 0.33859, 0.41180, -0.81976
1.957, -0.13319, -0.35000, 0.33859, 0.41270, -0.81976
1.971, -0.13354, -0.35000, 0.33859, 0.41352, -0.81976
1.986, -0.13385, -0.35000, 0.33859, 0.41426, -0.81976
2.000, -0.13413, -0.35000, 0.33859, 0.41493, -0.81976
2.014, -0.13437, -0.35000, 0.33859, 0.41552, -0.81976
2.029, -0.13458, -0.35000, 0.33859, 0.41603, -0.81976
2.043, -0.13474, -0.35000, 0.33859, 0.41647, -0.81976
2.057, -0.13487, -0.35000, 0.33859, 0.41684, -0.81976
2.071, -0.13496, -0.35000, 0.33859, 0.41712, -0.81976
2.086, -0.13502, -0.35000, 0.33859, 0.41733, -0.81976
2.100, -0.13503, -0.35000, 0.33859, 0.41746, -0.81976
2.114, -0.13503, -0.35000, 0.33859, 0.41753, -0.81976
2.129, -0.13503, -0.35000, 0.33859, 0.41753, -0.81976
2.143, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.157, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.171, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.186, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.200, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.214, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.229, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.243, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.257, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.271, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.286, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.300, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.314, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.329, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.343, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.357, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.371, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.386, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.400, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.414, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.429, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.443, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.457, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.471, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.486, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.500, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.514, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.529, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.543, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.557, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.571, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.586, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.600, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.614, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.629, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.643, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.657, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.671, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.686, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.700, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.714, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.729, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.743, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.757, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.771, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.786, -0.13503, -0.35000, 0.33859, 0.41750, -0.81976
2.800, -0.13503, -0.35000, 0.33859, 0.41743, -0.81976
2.814, -0.13503, -0.35000, 0.33859, 0.41727, -0.81976
2.829, -0.13499, -0.35000, 0.33859, 0.41703, -0.81976
2.843, -0.13492, -0.35000, 0.33859, 0.41671, -0.81976
2.857, -0.13480, -0.35000, 0.33859, 0.41632, -0.81976
2.871, -0.13465, -0.35000, 0.33859, 0.41585, -0.81976
2.886, -0.13447, -0.35000, 0.33859, 0.41531, -0.81976
2.900, -0.13424, -0.35000, 0.33859, 0.41469, -0.81976
2.914, -0.13398, -0.35000, 0.33859, 0.41400, -0.81976
2.929, -0.13368, -0.35000, 0.33859, 0.41323, -0.81976
2.943, -0.13335, -0.35000, 0.33859, 0.41238, -0.81976
2.957, -0.13297, -0.35000, 0.33859, 0.41146, -0.81976
2.971, -0.13256, -0.35000, 0.33859, 0.41046, -0.81976
2.986, -0.13212, -0.35000, 0.33859, 0.40938, -0.81976
3.000, -0.13163, -0.35000, 0.33859, 0.40823, -0.81976
3.014, -0.13111, -0.35000, 0.33859, 0.40700, -0.81976
3.029, -0.13055, -0.35000, 0.33859, 0.40570, -0.81976
3.043, -0.12996, -0.35000, 0.33859, 0.40432, -0.81976
3.057, -0.12932, -0.35000, 0.33859, 0.40287, -0.81976
3.071, -0.12865, -0.35000, 0.33859, 0.40134, -0.81976
3.086, -0.12794, -0.35000, 0.33859, 0.39973, -0.81976
3.100, -0.12720, -0.35000, 0.33859, 0.39804, -0.81976
3.114, -0.12642, -0.35000, 0.33859, 0.39629, -0.81976
3.129, -0.12560, -0.35000, 0.33859, 0.39445, -0.81976
3.143, -0.12474, -0.35000, 0.33859, 0.39254, -0.81976
3.157, -0.12384, -0.35000, 0.33859, 0.39055, -0.81976
3.171, -0.12291, -0.35000, 0.33859, 0.38849, -0.81976
3.186, -0.12195, -0.35000, 0.33859, 0.38635, -0.81976
3.200, -0.12094, -0.35000, 0.33859, 0.38413, -0.81976
3.214, -0.11990, -0.35000, 0.33859, 0.38184, -0.81976
3.229, -0.11882, -0.35000, 0.33859, 0.37947, -0.81976
3.243, -0.11770, -0.35000, 0.33859, 0.37703, -0.81976
3.257, -0.11655, -0.35000, 0.33859, 0.37451, -0.81976
3.271, -0.11539, -0.35000, 0.33859, 0.37191, -0.81976
3.286, -0.11423, -0.35000, 0.33859, 0.36924, -0.81976
3.300, -0.11307, -0.35000, 0.33859, 0.36649, -0.81976
3.314, -0.11191, -0.35000, 0.33859, 0.36367, -0.81976
3.329, -0.11076, -0.35000, 0.33859, 0.36077, -0.81976
3.343, -0.10960, -0.35000, 0.33859, 0.35779, -0.81976
3.357, -0.10844, -0.35000, 0.33859, 0.35474, -0.81976
3.371, -0.10728, -0.35000, 0.33859, 0.35161, -0.81976
3.386, -0.10613, -0.35000, 0.33859, 0.34840, -0.81976
3.400, -0.10497, -0.35000, 0.33859, 0.34512, -0.81976
3.414, -0.10381, -0.35000, 0.33859, 0.34177, -0.81976
3.429, -0.10265, -0.35000, 0.33859, 0.33834, -0.81976
3.443, -0.10149, -0.35000, 0.33859, 0.33483, -0.81976
3.457, -0.10034, -0.35000, 0.33859, 0.33124, -0.81976
3.471, -0.09918, -0.35000, 0.33859, 0.32758, -0.81976
3.486, -0.09802, -0.35000, 0.33859, 0.32384, -0.81976
3.500, -0.09686, -0.35000, 0.33859, 0.32003, -0.81976
3.514, -0.09571, -0.35000, 0.33859, 0.31614, -0.81976
3.529, -0.09455, -0.35000, 0.33859, 0.31218, -0.81976
3.543, -0.09339, -0.35000, 0.33859, 0.30814, -0.81976
3.557, -0.09223, -0.35000, 0.33859, 0.30402, -0.81976
3.571, -0.09108, -0.35000, 0.33859, 0.29983, -0.81976
3.586, -0.08992, -0.35000, 0.33859, 0.29556, -0.81976
3.600, -0.08876, -0.35000, 0.33859, 0.29121, -0.81976
3.614, -0.08760, -0.35000, 0.33859, 0.28679, -0.81976
3.629, -0.08644, -0.35000, 0.33859, 0.28229, -0.81976
3.643, -0.08529, -0.35000, 0.33859, 0.27772, -0.81976
3.657, -0.08413, -0.35000, 0.33859, 0.27307, -0.81976
3.671, -0.08297, -0.35000, 0.33859, 0.26835, -0.81976
3.686, -0.08181, -0.35000, 0.33859, 0.26355, -0.81976
3.700, -0.08066, -0.35000, 0.33859, 0.25867, -0.81976
3.714, -0.07950, -0.35000, 0.33859, 0.25371, -0.81976
3.729, -0.07834, -0.35000, 0.33859, 0.24872, -0.81976
3.743, -0.07718, -0.35000, 0.33859, 0.24374, -0.81976
3.757, -0.07603, -0.35000, 0.33859, 0.23876, -0.81976
3.771, -0.07487, -0.35000, 0.33859, 0.23378, -0.81976
3.786, -0.07371, -0.35000, 0.33859, 0.22880, -0.81976
3.800, -0.07255, -0.35000, 0.33859, 0.22382, -0.81975
3.814, -0.07140, -0.35000, 0.33859, 0.21884, -0.81976
3.829, -0.07024, -0.35000, 0.33859, 0.21386, -0.81974
3.843, -0.06908, -0.35000, 0.33859, 0.20888, -0.81933
3.857, -0.06792, -0.35000, 0.33859, 0.20389, -0.81830
3.871, -0.06676, -0.35000, 0.33859, 0.19891, -0.81671
3.886, -0.06561, -0.35000, 0.33859, 0.19393, -0.81454
3.900, -0.06445, -0.35000, 0.33859, 0.18895, -0.81179
3.914, -0.06329, -0.35000, 0.33859, 0.18397, -0.80847
3.929, -0.06213, -0.35000, 0.33859, 0.17899, -0.80457
3.943, -0.06098, -0.35000, 0.33859, 0.17401, -0.80010
3.957, -0.05982, -0.35000, 0.33859, 0.16903, -0.79506
3.971, -0.05866, -0.35000, 0.33859, 0.16405, -0.78943
3.986, -0.05750, -0.35000, 0.33859, 0.15909, -0.78323
4.000, -0.05635, -0.35000, 0.33860, 0.15420, -0.77646
4.014, -0.05519, -0.35000, 0.33859, 0.14939, -0.76911
4.029, -0.05403, -0.35000, 0.33861, 0.14467, -0.76118
4.043, -0.05287, -0.34999, 0.33853, 0.14001, -0.75268
4.057, -0.05171, -0.35001, 0.33813, 0.13544, -0.74360
4.071, -0.05056, -0.34994, 0.33735, 0.13093, -0.73395
4.086, -0.04940, -0.34954, 0.33620, 0.12651, -0.72372
4.100, -0.04824, -0.34871, 0.33469, 0.12216, -0.71292
4.114, -0.04708, -0.34747, 0.33280, 0.11789, -0.70154
4.129, -0.04593, -0.34583, 0.33055, 0.11369, -0.68959
4.143, -0.04477, -0.34378, 0.32792, 0.10957, -0.67706
4.157, -0.04361, -0.34132, 0.32493, 0.10553, -0.66395
4.171, -0.04245, -0.33846, 0.32156, 0.10156, -0.65027
4.186, -0.04130, -0.33518, 0.31783, 0.09767, -0.63601
4.200, -0.04014, -0.33150, 0.31372, 0.09385, -0.62118
4.214, -0.03898, -0.32741, 0.30925, 0.09011, -0.60577
4.229, -0.03782, -0.32291, 0.30441, 0.08644, -0.58978
4.243, -0.03667, -0.31800, 0.29920, 0.08286, -0.57322
4.257, -0.03551, -0.31268, 0.29362, 0.07934, -0.55609
4.271, -0.03435, -0.30696, 0.28766, 0.07591, -0.53838
4.286, -0.03319, -0.30083, 0.28134, 0.07255, -0.52010
4.300, -0.03203, -0.29429, 0.27465, 0.06926, -0.50121
4.314, -0.03088, -0.28734, 0.26759, 0.06606, -0.48200
4.329, -0.02972, -0.27998, 0.26016, 0.06292, -0.46280
4.343, -0.02856, -0.27222, 0.25237, 0.05987, -0.44360
4.357, -0.02740, -0.26404, 0.24420, 0.05689, -0.42440
4.371, -0.02625, -0.25546, 0.23566, 0.05398, -0.40520
4.386, -0.02509, -0.24647, 0.22675, 0.05116, -0.38600
4.400, -0.02393, -0.23708, 0.21749, 0.04840, -0.36680
4.414, -0.02277, -0.22726, 0.20812, 0.04573, -0.34760
4.429, -0.02162, -0.21726, 0.19876, 0.04313, -0.32840
4.443, -0.02046, -0.20726, 0.18940, 0.04061, -0.30927
4.457, -0.01930, -0.19726, 0.18005, 0.03816, -0.29069
4.471, -0.01814, -0.18726, 0.17069, 0.03579, -0.27268
4.486, -0.01700, -0.17726, 0.16133, 0.03349, -0.25525
4.500, -0.01589, -0.16726, 0.15197, 0.03127, -0.23840
4.514, -0.01482, -0.15726, 0.14261, 0.02913, -0.22212
4.529, -0.01379, -0.14726, 0.13325, 0.02706, -0.20641
4.543, -0.01279, -0.13726, 0.12388, 0.02507, -0.19129
4.557, -0.01184, -0.12725, 0.11457, 0.02315, -0.17673
4.571, -0.01092, -0.11732, 0.10554, 0.02132, -0.16276
4.586, -0.01003, -0.10772, 0.09689, 0.01955, -0.14935
4.600, -0.00919, -0.09855, 0.08862, 0.01787, -0.13653
4.614, -0.00838, -0.08979, 0.08071, 0.01625, -0.12428
4.629, -0.00761, -0.08143, 0.07317, 0.01472, -0.11260
4.643, -0.00687, -0.07348, 0.06600, 0.01326, -0.10150
4.657, -0.00618, -0.06594, 0.05920, 0.01188, -0.09098
4.671, -0.00552, -0.05880, 0.05277, 0.01057, -0.08103
4.686, -0.00489, -0.05208, 0.04671, 0.00934, -0.07166
4.700, -0.00431, -0.04576, 0.04102, 0.00818, -0.06286
4.714, -0.00376, -0.03985, 0.03569, 0.00711, -0.05464
4.729, -0.00325, -0.03435, 0.03074, 0.00610, -0.04700
4.743, -0.00278, -0.02926, 0.02616, 0.00518, -0.03993
4.757, -0.00234, -0.02458, 0.02195, 0.00433, -0.03343
4.771, -0.00194, -0.02030, 0.01810, 0.00355, -0.02751
4.786, -0.00158, -0.01643, 0.01463, 0.00285, -0.02217
4.800, -0.00125, -0.01297, 0.01153, 0.00223, -0.01740
4.814, -0.00097, -0.00992, 0.00879, 0.00168, -0.01321
4.829, -0.00072, -0.00728, 0.00643, 0.00121, -0.00960
4.843, -0.00050, -0.00504, 0.00443, 0.00082, -0.00656
4.857, -0.00033, -0.00322, 0.00280, 0.00050, -0.00409
4.871, -0.00019, -0.00180, 0.00155, 0.00026, -0.00220
4.886, -0.00009, -0.00079, 0.00066, 0.00009, -0.00089
4.900, -0.00002, -0.00019, 0.00014, 0.00000, -0.00015
4.914, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.929, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.943, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.957, -0.00000, -0.00001, -0.00000, -0.00001, 0.00002
4.971, -0.00000, -0.00001, -0.00000, -0.00001, 0.00001
4.986, -0.00000, -0.00001, -0.00000, -0.00001, 0.00001
5.000, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.014, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.029, -0.00000, -0.00000, -0.00000, -0.00001, 0.00001
5.043, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.057, -0.00000, -0.00000, -0.00000, -0.00001, 0.00000
5.071, -0.00000, -0.00000, -0.00000, -0.00001, -0.00000
5.086, -0.00000, -0.00000, -0.00000, -0.00001, -0.00000
5.100, -0.00000, -0.00000, -0.00000, -0.00000, -0.00000
5.114, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.129, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.143, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.157, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.171, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.186, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.200, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.214, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.229, -0.00001, -0.00000, -0.00000, -0.00000, -0.00001
5.243, -0.00001, -0.00000, -0.00000, -0.00000, -0.00002
5.257, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.271, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.286, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.300, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.314, -0.00001, 0.00000, 0.00000, 0.00000, -0.00002
5.329, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.343, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.357, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.371, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.386, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.400, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.414, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.429, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.443, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.457, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.471, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.486, -0.00000, 0.00000, 0.00000, 0.00000, -0.00002
5.500, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.514, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.529, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.543, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.557, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.571, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.586, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.600, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.614, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.629, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.643, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.657, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.671, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.686, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.700, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.714, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.729, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.743, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.757, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.771, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
