Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
21.800, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.900, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.000, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.100, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.200, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.300, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.400, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.500, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.600, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.700, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.800, -0.38049, 0.67526, -0.29084, -0.38445, 3.14137
22.900, -0.38033, 0.67690, -0.29233, -0.38480, 3.13896
23.000, -0.37984, 0.68205, -0.29700, -0.38584, 3.13154
23.100, -0.37883, 0.69269, -0.30664, -0.38795, 3.11629
23.200, -0.37713, 0.71019, -0.32265, -0.39149, 3.09038
23.300, -0.37462, 0.73455, -0.34514, -0.39683, 3.05149
23.400, -0.37131, 0.76440, -0.37311, -0.40436, 2.99931
23.500, -0.36719, 0.79776, -0.40476, -0.41444, 2.93560
23.600, -0.36225, 0.83262, -0.43829, -0.42744, 2.86319
23.700, -0.35651, 0.86762, -0.47215, -0.44374, 2.78489
23.800, -0.34995, 0.90262, -0.50601, -0.46351, 2.70351
23.900, -0.34259, 0.93762, -0.53987, -0.48677, 2.62154
24.000, -0.33441, 0.97262, -0.57373, -0.51348, 2.53956
24.100, -0.32542, 1.00762, -0.60758, -0.54334, 2.45759
24.200, -0.31563, 1.04262, -0.64144, -0.57600, 2.37561
24.300, -0.30502, 1.07762, -0.67530, -0.61107, 2.29364
24.400, -0.29360, 1.11262, -0.70916, -0.64818, 2.21166
24.500, -0.28142, 1.14762, -0.74302, -0.68697, 2.12969
24.600, -0.26864, 1.18262, -0.77688, -0.72705, 2.04771
24.700, -0.25543, 1.21762, -0.81074, -0.76805, 1.96573
24.800, -0.24200, 1.25262, -0.84460, -0.80961, 1.88376
24.900, -0.22849, 1.28762, -0.87846, -0.85136, 1.80178
25.000, -0.21499, 1.32262, -0.91232, -0.89311, 1.71981
25.100, -0.20149, 1.35762, -0.94618, -0.93486, 1.63783
25.200, -0.18798, 1.39262, -0.98004, -0.97661, 1.55586
25.300, -0.17448, 1.42762, -1.01390, -1.01836, 1.47388
25.400, -0.16098, 1.46262, -1.04776, -1.06011, 1.39191
25.500, -0.14748, 1.49762, -1.08162, -1.10186, 1.30993
25.600, -0.13398, 1.53262, -1.11548, -1.14357, 1.22795
25.700, -0.12060, 1.56762, -1.14934, -1.18492, 1.14598
25.800, -0.10752, 1.60262, -1.18320, -1.22556, 1.06400
25.900, -0.09492, 1.63762, -1.21706, -1.26510, 0.98203
26.000, -0.08298, 1.67262, -1.25091, -1.30317, 0.90005
26.100, -0.07183, 1.70762, -1.28477, -1.33941, 0.81808
26.200, -0.06150, 1.74262, -1.31863, -1.37343, 0.73610
26.300, -0.05197, 1.77762, -1.35249, -1.40487, 0.65413
26.400, -0.04326, 1.81262, -1.38635, -1.43336, 0.57215
26.500, -0.03536, 1.84762, -1.42021, -1.45852, 0.49017
26.600, -0.02826, 1.88262, -1.45407, -1.48021, 0.40824
26.700, -0.02198, 1.91762, -1.48793, -1.49841, 0.32766
26.800, -0.01651, 1.95262, -1.52178, -1.51317, 0.25118
26.900, -0.01185, 1.98722, -1.55490, -1.52481, 0.18161
27.000, -0.00799, 2.01971, -1.58556, -1.53369, 0.12178
27.100, -0.00495, 2.04807, -1.61195, -1.54018, 0.07437
27.200, -0.00272, 2.07036, -1.63238, -1.54466, 0.04035
27.300, -0.00127, 2.08569, -1.64627, -1.54751, 0.01866
27.400, -0.00046, 2.09441, -1.65411, -1.54909, 0.00659
27.500, -0.00010, 2.09826, -1.65755, -1.54977, 0.00132
27.600, -0.00000, 2.09922, -1.65841, -1.54994, 0.00003
