Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
0.370, -0.01324, -0.14000, 0.12727, 0.02760, -0.20107
0.380, -0.01394, -0.14700, 0.13383, 0.02905, -0.21186
0.390, -0.01467, -0.15400, 0.14037, 0.03054, -0.22294
0.400, -0.01541, -0.16100, 0.14693, 0.03207, -0.23429
0.410, -0.01617, -0.16800, 0.15348, 0.03364, -0.24593
0.420, -0.01695, -0.17500, 0.16003, 0.03524, -0.25785
0.430, -0.01774, -0.18200, 0.16658, 0.03688, -0.27006
0.440, -0.01855, -0.18900, 0.17313, 0.03855, -0.28254
0.450, -0.01936, -0.19600, 0.17968, 0.04027, -0.29530
0.460, -0.02017, -0.20300, 0.18623, 0.04202, -0.30836
0.470, -0.02098, -0.21000, 0.19279, 0.04381, -0.32167
0.480, -0.02179, -0.21700, 0.19934, 0.04563, -0.33515
0.490, -0.02260, -0.22402, 0.20588, 0.04750, -0.34859
0.500, -0.02341, -0.23097, 0.21244, 0.04940, -0.36203
0.510, -0.02422, -0.23779, 0.21900, 0.05133, -0.37547
0.520, -0.02504, -0.24439, 0.22548, 0.05331, -0.38891
0.530, -0.02585, -0.25078, 0.23180, 0.05532, -0.40235
0.540, -0.02666, -0.25698, 0.23793, 0.05737, -0.41579
0.550, -0.02747, -0.26298, 0.24387, 0.05946, -0.42923
0.560, -0.02828, -0.26878, 0.24964, 0.06158, -0.44267
0.570, -0.02909, -0.27438, 0.25523, 0.06374, -0.45611
0.580, -0.02990, -0.27978, 0.26063, 0.06594, -0.46954
0.590, -0.03071, -0.28498, 0.26585, 0.06818, -0.48299
0.600, -0.03152, -0.28998, 0.27090, 0.07045, -0.49645
0.610, -0.03233, -0.29478, 0.27576, 0.07276, -0.50979
0.620, -0.03314, -0.29938, 0.28044, 0.07511, -0.52290
0.630, -0.03395, -0.30378, 0.28494, 0.07749, -0.53570
0.640, -0.03476, -0.30798, 0.28925, 0.07991, -0.54821
0.650, -0.03557, -0.31198, 0.29339, 0.08237, -0.56045
0.660, -0.03638, -0.31578, 0.29735, 0.08487, -0.57240
0.670, -0.03719, -0.31938, 0.30112, 0.08740, -0.58408
0.680, -0.03800, -0.32278, 0.30472, 0.08997, -0.59547
0.690, -0.03881, -0.32598, 0.30813, 0.09258, -0.60657
0.700, -0.03962, -0.32898, 0.31136, 0.09523, -0.61740
0.710, -0.04043, -0.33178, 0.31441, 0.09791, -0.62794
0.720, -0.04124, -0.33438, 0.31728, 0.10063, -0.63820
0.730, -0.04205, -0.33678, 0.31997, 0.10339, -0.64818
0.740, -0.04286, -0.33898, 0.32248, 0.10618, -0.65788
0.750, -0.04367, -0.34098, 0.32480, 0.10902, -0.66730
0.760, -0.04448, -0.34278, 0.32695, 0.11189, -0.67643
0.770, -0.04529, -0.34438, 0.32891, 0.11479, -0.68528
0.780, -0.04610, -0.34578, 0.33069, 0.11774, -0.69385
0.790, -0.04692, -0.34698, 0.33230, 0.12072, -0.70214
0.800, -0.04773, -0.34798, 0.33372, 0.12373, -0.71014
0.810, -0.04854, -0.34878, 0.33496, 0.12679, -0.71787
0.820, -0.04935, -0.34938, 0.33601, 0.12988, -0.72531
0.830, -0.05016, -0.34979, 0.33689, 0.13301, -0.73247
0.840, -0.05097, -0.34997, 0.33759, 0.13618, -0.73934
0.850, -0.05178, -0.35001, 0.33810, 0.13938, -0.74594
0.860, -0.05259, -0.35000, 0.33844, 0.14263, -0.75225
0.870, -0.05340, -0.35000, 0.33858, 0.14590, -0.75828
0.880, -0.05421, -0.35000, 0.33860, 0.14922, -0.76403
0.890, -0.05502, -0.35000, 0.33859, 0.15258, -0.76950
0.900, -0.05583, -0.35000, 0.33859, 0.15597, -0.77468
0.910, -0.05664, -0.35000, 0.33860, 0.15940, -0.77959
0.920, -0.05745, -0.35000, 0.33859, 0.16286, -0.78421
0.930, -0.05826, -0.35000, 0.33859, 0.16635, -0.78855
0.940, -0.05907, -0.35000, 0.33859, 0.16985, -0.79260
0.950, -0.05988, -0.35000, 0.33859, 0.17334, -0.79638
0.960, -0.06069, -0.35000, 0.33859, 0.17682, -0.79987
0.970, -0.06150, -0.35000, 0.33859, 0.18031, -0.80308
0.980, -0.06231, -0.35000, 0.33859, 0.18379, -0.80601
0.990, -0.06312, -0.35000, 0.33859, 0.18728, -0.80866
1.000, -0.06393, -0.35000, 0.33859, 0.19077, -0.81102
1.010, -0.06474, -0.35000, 0.33859, 0.19425, -0.81310
1.020, -0.06555, -0.35000, 0.33859, 0.19774, -0.81490
1.030, -0.06636, -0.35000, 0.33859, 0.20122, -0.81642
1.040, -0.06717, -0.35000, 0.33859, 0.20471, -0.81766
1.050, -0.06798, -0.35000, 0.33859, 0.20820, -0.81861
1.060, -0.06879, -0.35000, 0.33859, 0.21168, -0.81928
1.070, -0.06961, -0.35000, 0.33859, 0.21517, -0.81967
1.080, -0.07042, -0.35000, 0.33859, 0.21866, -0.81979
1.090, -0.07123, -0.35000, 0.33859, 0.22214, -0.81975
1.100, -0.07204, -0.35000, 0.33859, 0.22563, -0.81975
1.110, -0.07285, -0.35000, 0.33859, 0.22912, -0.81976
1.120, -0.07366, -0.35000, 0.33859, 0.23260, -0.81976
1.130, -0.07447, -0.35000, 0.33859, 0.23609, -0.81976
1.140, -0.07528, -0.35000, 0.33859, 0.23957, -0.81976
1.150, -0.07609, -0.35000, 0.33859, 0.24306, -0.81976
1.160, -0.07690, -0.35000, 0.33859, 0.24655, -0.81976
1.170, -0.07771, -0.35000, 0.33859, 0.25004, -0.81976
1.180, -0.07852, -0.35000, 0.33859, 0.25353, -0.81976
1.190, -0.07933, -0.35000, 0.33859, 0.25700, -0.81976
1.200, -0.08014, -0.35000, 0.33859, 0.26044, -0.81976
1.210, -0.08095, -0.35000, 0.33859, 0.26385, -0.81976
1.220, -0.08176, -0.35000, 0.33859, 0.26722, -0.81976
1.230, -0.08257, -0.35000, 0.33859, 0.27055, -0.81976
1.240, -0.08338, -0.35000, 0.33859, 0.27384, -0.81976
1.250, -0.08419, -0.35000, 0.33859, 0.27709, -0.81976
1.260, -0.08500, -0.35000, 0.33859, 0.28031, -0.81976
1.270, -0.08581, -0.35000, 0.33859, 0.28349, -0.81976
1.280, -0.08662, -0.35000, 0.33859, 0.28663, -0.81976
1.290, -0.08743, -0.35000, 0.33859, 0.28973, -0.81976
1.300, -0.08824, -0.35000, 0.33859, 0.29280, -0.81976
1.310, -0.08905, -0.35000, 0.33859, 0.29583, -0.81976
1.320, -0.08986, -0.35000, 0.33859, 0.29883, -0.81976
1.330, -0.09067, -0.35000, 0.33859, 0.30178, -0.81976
1.340, -0.09149, -0.35000, 0.33859, 0.30470, -0.81976
1.350, -0.09230, -0.35000, 0.33859, 0.30758, -0.81976
1.360, -0.09311, -0.35000, 0.33859, 0.31042, -0.81976
1.370, -0.09392, -0.35000, 0.33859, 0.31323, -0.81976
1.380, -0.09473, -0.35000, 0.33859, 0.31600, -0.81976
1.390, -0.09554, -0.35000, 0.33859, 0.31873, -0.81976
1.400, -0.09635, -0.35000, 0.33859, 0.32143, -0.81976
1.410, -0.09716, -0.35000, 0.33859, 0.32409, -0.81976
1.420, -0.09797, -0.35000, 0.33859, 0.32671, -0.81976
1.430, -0.09878, -0.35000, 0.33859, 0.32929, -0.81976
1.440, -0.09959, -0.35000, 0.33859, 0.33183, -0.81976
1.450, -0.10040, -0.35000, 0.33859, 0.33434, -0.81976
1.460, -0.10121, -0.35000, 0.33859, 0.33681, -0.81976
1.470, -0.10202, -0.35000, 0.33859, 0.33925, -0.81976
1.480, -0.10283, -0.35000, 0.33859, 0.34164, -0.81976
1.490, -0.10364, -0.35000, 0.33859, 0.34400, -0.81976
1.500, -0.10445, -0.35000, 0.33859, 0.34633, -0.81976
1.510, -0.10526, -0.35000, 0.33859, 0.34861, -0.81976
1.520, -0.10607, -0.35000, 0.33859, 0.35086, -0.81976
1.530, -0.10688, -0.35000, 0.33859, 0.35307, -0.81976
1.540, -0.10769, -0.35000, 0.33859, 0.35524, -0.81976
1.550, -0.10850, -0.35000, 0.33859, 0.35738, -0.81976
1.560, -0.10931, -0.35000, 0.33859, 0.35948, -0.81976
1.570, -0.11012, -0.35000, 0.33859, 0.36154, -0.81976
1.580, -0.11093, -0.35000, 0.33859, 0.36356, -0.81976
1.590, -0.11174, -0.35000, 0.33859, 0.36555, -0.81976
1.600, -0.11256, -0.35000, 0.33859, 0.36750, -0.81976
1.610, -0.11337, -0.35000, 0.33859, 0.36941, -0.81976
1.620, -0.11417, -0.35000, 0.33859, 0.37129, -0.81976
1.630, -0.11499, -0.35000, 0.33859, 0.37312, -0.81976
1.640, -0.11580, -0.35000, 0.33859, 0.37493, -0.81976
1.650, -0.11661, -0.35000, 0.33859, 0.37669, -0.81976
1.660, -0.11742, -0.35000, 0.33859, 0.37841, -0.81976
1.670, -0.11821, -0.35000, 0.33859, 0.38010, -0.81976
1.680, -0.11899, -0.35000, 0.33859, 0.38175, -0.81976
1.690, -0.11974, -0.35000, 0.33859, 0.38337, -0.81976
1.700, -0.12048, -0.35000, 0.33859, 0.38495, -0.81976
1.710, -0.12120, -0.35000, 0.33859, 0.38649, -0.81976
1.720, -0.12190, -0.35000, 0.33859, 0.38799, -0.81976
1.730, -0.12258, -0.35000, 0.33859, 0.38945, -0.81976
1.740, -0.12325, -0.35000, 0.33859, 0.39088, -0.81976
1.750, -0.12389, -0.35000, 0.33859, 0.39227, -0.81976
1.760, -0.12452, -0.35000, 0.33859, 0.39362, -0.81976
1.770, -0.12513, -0.35000, 0.33859, 0.39494, -0.81976
1.780, -0.12572, -0.35000, 0.33859, 0.39622, -0.81976
1.790, -0.12630, -0.35000, 0.33859, 0.39746, -0.81976
1.800, -0.12685, -0.35000, 0.33859, 0.39867, -0.81976
1.810, -0.12739, -0.35000, 0.33859, 0.39983, -0.81976
1.820, -0.12791, -0.35000, 0.33859, 0.40096, -0.81976
1.830, -0.12841, -0.35000, 0.33859, 0.40206, -0.81976
1.840, -0.12889, -0.35000, 0.33859, 0.40311, -0.81976
1.850, -0.12936, -0.35000, 0.33859, 0.40413, -0.81976
1.860, -0.12980, -0.35000, 0.33859, 0.40511, -0.81976
1.870, -0.13023, -0.35000, 0.33859, 0.40605, -0.81976
1.880, -0.13064, -0.35000, 0.33859, 0.40696, -0.81976
1.890, -0.13103, -0.35000, 0.33859, 0.40783, -0.81976
1.900, -0.13140, -0.35000, 0.33859, 0.40866, -0.81976
1.910, -0.13176, -0.35000, 0.33859, 0.40945, -0.81976
1.920, -0.13210, -0.35000, 0.33859, 0.41021, -0.81976
1.930, -0.13241, -0.35000, 0.33859, 0.41093, -0.81976
1.940, -0.13271, -0.35000, 0.33859, 0.41161, -0.81976
1.950, -0.13300, -0.35000, 0.33859, 0.41226, -0.81976
1.960, -0.13326, -0.35000, 0.33859, 0.41287, -0.81976
1.970, -0.13350, -0.35000, 0.33859, 0.41344, -0.81976
1.980, -0.13373, -0.35000, 0.33859, 0.41397, -0.81976
1.990, -0.13394, -0.35000, 0.33859, 0.41447, -0.81976
2.000, -0.13413, -0.35000, 0.33859, 0.41493, -0.81976
2.010, -0.13430, -0.35000, 0.33859, 0.41535, -0.81976
2.020, -0.13446, -0.35000, 0.33859, 0.41573, -0.81976
2.030, -0.13459, -0.35000, 0.33859, 0.41608, -0.81976
2.040, -0.13471, -0.35000, 0.33859, 0.41639, -0.81976
2.050, -0.13481, -0.35000, 0.33859, 0.41666, -0.81976
2.060, -0.13489, -0.35000, 0.33859, 0.41690, -0.81976
2.070, -0.13496, -0.35000, 0.33859, 0.41710, -0.81976
2.080, -0.13500, -0.35000, 0.33859, 0.41726, -0.81976
2.090, -0.13502, -0.35000, 0.33859, 0.41738, -0.81976
2.100, -0.13503, -0.35000, 0.33859, 0.41746, -0.81976
2.110, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.120, -0.13503, -0.35000, 0.33859, 0.41753, -0.81976
2.130, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.140, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.150, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.160, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.170, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.180, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.190, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.200, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.210, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.220, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.230, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.240, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.250, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.260, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.270, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.280, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.290, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.300, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.310, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.320, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.330, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.340, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.350, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.360, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.370, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.380, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.390, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.400, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.410, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.420, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.430, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.440, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.450, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.460, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.470, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.480, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.490, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.500, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.510, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.520, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.530, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.540, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.550, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.560, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.570, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.580, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.590, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.600, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.610, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.620, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.630, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.640, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.650, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.660, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.670, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.680, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.690, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.700, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.710, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.720, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.730, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.740, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.750, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.760, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.770, -0.13503, -0.35000, 0.33859, 0.41752, -0.81976
2.780, -0.13503, -0.35000, 0.33859, 0.41751, -0.81976
2.790, -0.13503, -0.35000, 0.33859, 0.41749, -0.81976
2.800, -0.13503, -0.35000, 0.33859, 0.41743, -0.81976
2.810, -0.13503, -0.35000, 0.33859, 0.41733, -0.81976
2.820, -0.13502, -0.35000, 0.33859, 0.41718, -0.81976
2.830, -0.13499, -0.35000, 0.33859, 0.41700, -0.81976
2.840, -0.13493, -0.35000, 0.33859, 0.41678, -0.81976
2.850, -0.13486, -0.35000, 0.33859, 0.41653, -0.81976
2.860, -0.13478, -0.35000, 0.33859, 0.41623, -0.81976
2.870, -0.13467, -0.35000, 0.33859, 0.41590, -0.81976
2.880, -0.13455, -0.35000, 0.33859, 0.41554, -0.81976
2.890, -0.13440, -0.35000, 0.33859, 0.41513, -0.81976
2.900, -0.13424, -0.35000, 0.33859, 0.41469, -0.81976
2.910, -0.13406, -0.35000, 0.33859, 0.41421, -0.81976
2.920, -0.13387, -0.35000, 0.33859, 0.41370, -0.81976
2.930, -0.13365, -0.35000, 0.33859, 0.41315, -0.81976
2.940, -0.13342, -0.35000, 0.33859, 0.41256, -0.81976
2.950, -0.13317, -0.35000, 0.33859, 0.41193, -0.81976
2.960, -0.13290, -0.35000, 0.33859, 0.41126, -0.81976
2.970, -0.13261, -0.35000, 0.33859, 0.41056, -0.81976
2.980, -0.13230, -0.35000, 0.33859, 0.40982, -0.81976
2.990, -0.13198, -0.35000, 0.33859, 0.40905, -0.81976
3.000, -0.13163, -0.35000, 0.33859, 0.40823, -0.81976
3.010, -0.13127, -0.35000, 0.33859, 0.40738, -0.81976
3.020, -0.13089, -0.35000, 0.33859, 0.40649, -0.81976
3.030, -0.13049, -0.35000, 0.33859, 0.40557, -0.81976
3.040, -0.13008, -0.35000, 0.33859, 0.40460, -0.81976
3.050, -0.12964, -0.35000, 0.33859, 0.40360, -0.81976
3.060, -0.12919, -0.35000, 0.33859, 0.40257, -0.81976
3.070, -0.12872, -0.35000, 0.33859, 0.40149, -0.81976
3.080, -0.12823, -0.35000, 0.33859, 0.40038, -0.81976
3.090, -0.12772, -0.35000, 0.33859, 0.39923, -0.81976
3.100, -0.12720, -0.35000, 0.33859, 0.39804, -0.81976
3.110, -0.12665, -0.35000, 0.33859, 0.39682, -0.81976
3.120, -0.12609, -0.35000, 0.33859, 0.39556, -0.81976
3.130, -0.12551, -0.35000, 0.33859, 0.39426, -0.81976
3.140, -0.12491, -0.35000, 0.33859, 0.39293, -0.81976
3.150, -0.12430, -0.35000, 0.33859, 0.39155, -0.81976
3.160, -0.12366, -0.35000, 0.33859, 0.39014, -0.81976
3.170, -0.12301, -0.35000, 0.33859, 0.38870, -0.81976
3.180, -0.12234, -0.35000, 0.33859, 0.38721, -0.81976
3.190, -0.12165, -0.35000, 0.33859, 0.38569, -0.81976
3.200, -0.12094, -0.35000, 0.33859, 0.38413, -0.81976
3.210, -0.12021, -0.35000, 0.33859, 0.38253, -0.81976
3.220, -0.11947, -0.35000, 0.33859, 0.38090, -0.81976
3.230, -0.11871, -0.35000, 0.33859, 0.37923, -0.81976
3.240, -0.11792, -0.35000, 0.33859, 0.37752, -0.81976
3.250, -0.11712, -0.35000, 0.33859, 0.37578, -0.81976
3.260, -0.11631, -0.35000, 0.33859, 0.37399, -0.81976
3.270, -0.11550, -0.35000, 0.33859, 0.37217, -0.81976
3.280, -0.11469, -0.35000, 0.33859, 0.37032, -0.81976
3.290, -0.11388, -0.35000, 0.33859, 0.36842, -0.81976
3.300, -0.11307, -0.35000, 0.33859, 0.36649, -0.81976
3.310, -0.11226, -0.35000, 0.33859, 0.36452, -0.81976
3.320, -0.11145, -0.35000, 0.33859, 0.36252, -0.81976
3.330, -0.11064, -0.35000, 0.33859, 0.36047, -0.81976
3.340, -0.10983, -0.35000, 0.33859, 0.35839, -0.81976
3.350, -0.10902, -0.35000, 0.33859, 0.35627, -0.81976
3.360, -0.10821, -0.35000, 0.33859, 0.35412, -0.81976
3.370, -0.10740, -0.35000, 0.33859, 0.35193, -0.81976
3.380, -0.10659, -0.35000, 0.33859, 0.34970, -0.81976
3.390, -0.10578, -0.35000, 0.33859, 0.34743, -0.81976
3.400, -0.10497, -0.35000, 0.33859, 0.34512, -0.81976
3.410, -0.10416, -0.35000, 0.33859, 0.34278, -0.81976
3.420, -0.10335, -0.35000, 0.33859, 0.34040, -0.81976
3.430, -0.10254, -0.35000, 0.33859, 0.33799, -0.81976
3.440, -0.10173, -0.35000, 0.33859, 0.33553, -0.81976
3.450, -0.10092, -0.35000, 0.33859, 0.33304, -0.81976
3.460, -0.10011, -0.35000, 0.33859, 0.33052, -0.81976
3.470, -0.09929, -0.35000, 0.33859, 0.32795, -0.81976
3.480, -0.09848, -0.35000, 0.33859, 0.32535, -0.81976
3.490, -0.09767, -0.35000, 0.33859, 0.32271, -0.81976
3.500, -0.09686, -0.35000, 0.33859, 0.32003, -0.81976
3.510, -0.09605, -0.35000, 0.33859, 0.31732, -0.81976
3.520, -0.09524, -0.35000, 0.33859, 0.31457, -0.81976
3.530, -0.09443, -0.35000, 0.33859, 0.31178, -0.81976
3.540, -0.09362, -0.35000, 0.33859, 0.30895, -0.81976
3.550, -0.09281, -0.35000, 0.33859, 0.30609, -0.81976
3.560, -0.09200, -0.35000, 0.33859, 0.30319, -0.81976
3.570, -0.09119, -0.35000, 0.33859, 0.30025, -0.81976
3.580, -0.09038, -0.35000, 0.33859, 0.29727, -0.81976
3.590, -0.08957, -0.35000, 0.33859, 0.29426, -0.81976
3.600, -0.08876, -0.35000, 0.33859, 0.29121, -0.81976
3.610, -0.08795, -0.35000, 0.33859, 0.28813, -0.81976
3.620, -0.08714, -0.35000, 0.33859, 0.28500, -0.81976
3.630, -0.08633, -0.35000, 0.33859, 0.28184, -0.81976
3.640, -0.08552, -0.35000, 0.33859, 0.27864, -0.81976
3.650, -0.08471, -0.35000, 0.33859, 0.27541, -0.81976
3.660, -0.08390, -0.35000, 0.33859, 0.27213, -0.81976
3.670, -0.08309, -0.35000, 0.33859, 0.26882, -0.81976
3.680, -0.08228, -0.35000, 0.33859, 0.26548, -0.81976
3.690, -0.08147, -0.35000, 0.33859, 0.26209, -0.81976
3.700, -0.08066, -0.35000, 0.33859, 0.25867, -0.81976
3.710, -0.07985, -0.35000, 0.33859, 0.25520, -0.81976
3.720, -0.07904, -0.35000, 0.33859, 0.25171, -0.81976
3.730, -0.07823, -0.35000, 0.33859, 0.24822, -0.81976
3.740, -0.07741, -0.35000, 0.33859, 0.24473, -0.81976
3.750, -0.07660, -0.35000, 0.33859, 0.24125, -0.81976
3.760, -0.07579, -0.35000, 0.33859, 0.23776, -0.81976
3.770, -0.07498, -0.35000, 0.33859, 0.23428, -0.81976
3.780, -0.07417, -0.35000, 0.33859, 0.23079, -0.81976
3.790, -0.07336, -0.35000, 0.33859, 0.22730, -0.81976
3.800, -0.07255, -0.35000, 0.33859, 0.22382, -0.81975
3.810, -0.07174, -0.35000, 0.33859, 0.22033, -0.81976
3.820, -0.07093, -0.35000, 0.33859, 0.21684, -0.81976
3.830, -0.07012, -0.35000, 0.33859, 0.21336, -0.81973
3.840, -0.06931, -0.35000, 0.33859, 0.20987, -0.81946
3.850, -0.06850, -0.35000, 0.33859, 0.20639, -0.81888
3.860, -0.06769, -0.35000, 0.33859, 0.20290, -0.81803
3.870, -0.06688, -0.35000, 0.33859, 0.19941, -0.81689
3.880, -0.06607, -0.35000, 0.33859, 0.19593, -0.81547
3.890, -0.06526, -0.35000, 0.33859, 0.19244, -0.81377
3.900, -0.06445, -0.35000, 0.33859, 0.18895, -0.81179
3.910, -0.06364, -0.35000, 0.33859, 0.18547, -0.80953
3.920, -0.06283, -0.35000, 0.33859, 0.18198, -0.80698
3.930, -0.06202, -0.35000, 0.33859, 0.17850, -0.80415
3.940, -0.06121, -0.35000, 0.33859, 0.17501, -0.80104
3.950, -0.06040, -0.35000, 0.33859, 0.17152, -0.79765
3.960, -0.05959, -0.35000, 0.33859, 0.16803, -0.79398
3.970, -0.05878, -0.35000, 0.33859, 0.16455, -0.79002
3.980, -0.05797, -0.35000, 0.33859, 0.16107, -0.78578
3.990, -0.05716, -0.35000, 0.33859, 0.15761, -0.78126
4.000, -0.05635, -0.35000, 0.33860, 0.15420, -0.77646
4.010, -0.05554, -0.35000, 0.33859, 0.15082, -0.77137
4.020, -0.05472, -0.35000, 0.33859, 0.14749, -0.76601
4.030, -0.05391, -0.35000, 0.33861, 0.14420, -0.76036
4.040, -0.05310, -0.35000, 0.33856, 0.14094, -0.75443
