Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
0.700, -0.01035, 2.00024, -1.56684, -1.52725, -0.16031
0.711, -0.01080, 1.99656, -1.56336, -1.52618, -0.16724
0.722, -0.01125, 1.99286, -1.55985, -1.52507, -0.17429
0.733, -0.01172, 1.98912, -1.55630, -1.52393, -0.18147
0.744, -0.01219, 1.98536, -1.55272, -1.52275, -0.18877
0.756, -0.01268, 1.98157, -1.54911, -1.52154, -0.19618
0.767, -0.01317, 1.97776, -1.54547, -1.52029, -0.20371
0.778, -0.01368, 1.97393, -1.54181, -1.51901, -0.21134
0.789, -0.01419, 1.97008, -1.53813, -1.51769, -0.21908
0.800, -0.01472, 1.96622, -1.53444, -1.51633, -0.22692
0.811, -0.01525, 1.96235, -1.53072, -1.51494, -0.23486
0.822, -0.01580, 1.95847, -1.52699, -1.51351, -0.24289
0.833, -0.01635, 1.95458, -1.52325, -1.51204, -0.25102
0.844, -0.01692, 1.95069, -1.51950, -1.51053, -0.25922
0.856, -0.01750, 1.94681, -1.51574, -1.50898, -0.26751
0.867, -0.01808, 1.94292, -1.51198, -1.50739, -0.27588
0.878, -0.01868, 1.93903, -1.50822, -1.50576, -0.28432
0.889, -0.01928, 1.93514, -1.50446, -1.50409, -0.29283
0.900, -0.01990, 1.93125, -1.50069, -1.50238, -0.30140
0.911, -0.02052, 1.92736, -1.49693, -1.50063, -0.31004
0.922, -0.02116, 1.92347, -1.49317, -1.49883, -0.31874
0.933, -0.02180, 1.91958, -1.48941, -1.49699, -0.32749
0.944, -0.02246, 1.91569, -1.48565, -1.49511, -0.33629
0.956, -0.02312, 1.91181, -1.48188, -1.49318, -0.34514
0.967, -0.02380, 1.90792, -1.47812, -1.49121, -0.35403
0.978, -0.02448, 1.90403, -1.47436, -1.48920, -0.36296
0.989, -0.02518, 1.90014, -1.47060, -1.48714, -0.37192
1.000, -0.02588, 1.89625, -1.46684, -1.48505, -0.38092
1.011, -0.02660, 1.89236, -1.46307, -1.48291, -0.38995
1.022, -0.02733, 1.88847, -1.45931, -1.48072, -0.39899
1.033, -0.02806, 1.88458, -1.45555, -1.47849, -0.40806
1.044, -0.02881, 1.88069, -1.45179, -1.47622, -0.41714
1.056, -0.02956, 1.87681, -1.44802, -1.47391, -0.42624
1.067, -0.03033, 1.87292, -1.44426, -1.47155, -0.43534
1.078, -0.03110, 1.86903, -1.44050, -1.46915, -0.44445
1.089, -0.03189, 1.86514, -1.43674, -1.46671, -0.45356
1.100, -0.03268, 1.86125, -1.43298, -1.46423, -0.46267
1.111, -0.03349, 1.85736, -1.42921, -1.46170, -0.47178
1.122, -0.03430, 1.85347, -1.42545, -1.45913, -0.48089
1.133, -0.03513, 1.84958, -1.42169, -1.45651, -0.48999
1.144, -0.03596, 1.84569, -1.41793, -1.45385, -0.49910
1.156, -0.03681, 1.84181, -1.41417, -1.45115, -0.50821
1.167, -0.03767, 1.83792, -1.41040, -1.44841, -0.51732
1.178, -0.03853, 1.83403, -1.40664, -1.44562, -0.52643
1.189, -0.03941, 1.83014, -1.40288, -1.44279, -0.53554
1.200, -0.04029, 1.82625, -1.39912, -1.43992, -0.54464
1.211, -0.04119, 1.82236, -1.39535, -1.43701, -0.55375
1.222, -0.04209, 1.81847, -1.39159, -1.43405, -0.56286
1.233, -0.04301, 1.81458, -1.38783, -1.43105, -0.57197
1.244, -0.04393, 1.81069, -1.38407, -1.42801, -0.58108
1.256, -0.04487, 1.80681, -1.38031, -1.42493, -0.59019
1.267, -0.04581, 1.80292, -1.37654, -1.42182, -0.59929
1.278, -0.04677, 1.79903, -1.37278, -1.41866, -0.60840
1.289, -0.04774, 1.79514, -1.36902, -1.41546, -0.61751
1.300, -0.04871, 1.79125, -1.36526, -1.41223, -0.62662
1.311, -0.04970, 1.78736, -1.36149, -1.40896, -0.63573
1.322, -0.05069, 1.78347, -1.35773, -1.40565, -0.64484
1.333, -0.05170, 1.77958, -1.35397, -1.40230, -0.65394
1.344, -0.05271, 1.77569, -1.35021, -1.39892, -0.66305
1.356, -0.05374, 1.77181, -1.34645, -1.39550, -0.67216
1.367, -0.05477, 1.76792, -1.34268, -1.39205, -0.68127
1.378, -0.05582, 1.76403, -1.33892, -1.38856, -0.69038
1.389, -0.05687, 1.76014, -1.33516, -1.38504, -0.69949
1.400, -0.05794, 1.75625, -1.33140, -1.38148, -0.70860
1.411, -0.05902, 1.75236, -1.32764, -1.37790, -0.71770
1.422, -0.06010, 1.74847, -1.32387, -1.37428, -0.72681
1.433, -0.06120, 1.74458, -1.32011, -1.37062, -0.73592
1.444, -0.06230, 1.74069, -1.31635, -1.36694, -0.74503
1.456, -0.06342, 1.73681, -1.31259, -1.36323, -0.75414
1.467, -0.06454, 1.73292, -1.30882, -1.35948, -0.76325
1.478, -0.06568, 1.72903, -1.30506, -1.35570, -0.77235
1.489, -0.06682, 1.72514, -1.30130, -1.35190, -0.78146
1.500, -0.06798, 1.72125, -1.29754, -1.34807, -0.79057
1.511, -0.06915, 1.71736, -1.29378, -1.34420, -0.79968
1.522, -0.07032, 1.71347, -1.29001, -1.34031, -0.80879
1.533, -0.07151, 1.70958, -1.28625, -1.33640, -0.81790
1.544, -0.07270, 1.70569, -1.28249, -1.33245, -0.82700
1.556, -0.07391, 1.70181, -1.27873, -1.32848, -0.83611
1.567, -0.07512, 1.69792, -1.27496, -1.32448, -0.84522
1.578, -0.07635, 1.69403, -1.27120, -1.32046, -0.85433
1.589, -0.07759, 1.69014, -1.26744, -1.31642, -0.86344
1.600, -0.07883, 1.68625, -1.26368, -1.31234, -0.87255
1.611, -0.08009, 1.68236, -1.25992, -1.30825, -0.88165
1.622, -0.08135, 1.67847, -1.25615, -1.30413, -0.89076
1.633, -0.08263, 1.67458, -1.25239, -1.29999, -0.89987
1.644, -0.08391, 1.67069, -1.24863, -1.29583, -0.90898
1.656, -0.08521, 1.66681, -1.24487, -1.29164, -0.91809
1.667, -0.08651, 1.66292, -1.24111, -1.28743, -0.92720
1.678, -0.08783, 1.65903, -1.23734, -1.28321, -0.93631
1.689, -0.08915, 1.65514, -1.23358, -1.27896, -0.94541
1.700, -0.09049, 1.65125, -1.22982, -1.27469, -0.95452
1.711, -0.09183, 1.64736, -1.22606, -1.27040, -0.96363
1.722, -0.09318, 1.64347, -1.22229, -1.26610, -0.97274
1.733, -0.09454, 1.63958, -1.21853, -1.26177, -0.98185
1.744, -0.09591, 1.63569, -1.21477, -1.25743, -0.99096
1.756, -0.09729, 1.63181, -1.21101, -1.25307, -1.00006
1.767, -0.09867, 1.62792, -1.20725, -1.24870, -1.00917
1.778, -0.10007, 1.62403, -1.20348, -1.24431, -1.01828
1.789, -0.10146, 1.62014, -1.19972, -1.23990, -1.02739
1.800, -0.10287, 1.61625, -1.19596, -1.23548, -1.03650
1.811, -0.10428, 1.61236, -1.19220, -1.23104, -1.04561
1.822, -0.10570, 1.60847, -1.18844, -1.22659, -1.05471
1.833, -0.10713, 1.60458, -1.18467, -1.22213, -1.06382
1.844, -0.10856, 1.60069, -1.18091, -1.21765, -1.07293
1.856, -0.11000, 1.59681, -1.17715, -1.21316, -1.08204
1.867, -0.11144, 1.59292, -1.17339, -1.20866, -1.09115
1.878, -0.11289, 1.58903, -1.16962, -1.20414, -1.10026
1.889, -0.11434, 1.58514, -1.16586, -1.19962, -1.10936
1.900, -0.11580, 1.58125, -1.16210, -1.19508, -1.11847
1.911, -0.11726, 1.57736, -1.15834, -1.19054, -1.12758
1.922, -0.11873, 1.57347, -1.15458, -1.18598, -1.13669
1.933, -0.12020, 1.56958, -1.15081, -1.18142, -1.14580
1.944, -0.12167, 1.56569, -1.14705, -1.17684, -1.15491
1.956, -0.12315, 1.56181, -1.14329, -1.17226, -1.16402
1.967, -0.12463, 1.55792, -1.13953, -1.16768, -1.17312
1.978, -0.12611, 1.55403, -1.13576, -1.16308, -1.18223
1.989, -0.12760, 1.55014, -1.13200, -1.15848, -1.19134
2.000, -0.12909, 1.54625, -1.12824, -1.15387, -1.20045
2.011, -0.13058, 1.54236, -1.12448, -1.14926, -1.20956
2.022, -0.13208, 1.53847, -1.12072, -1.14464, -1.21867
2.033, -0.13357, 1.53458, -1.11695, -1.14002, -1.22777
2.044, -0.13507, 1.53069, -1.11319, -1.13539, -1.23688
2.056, -0.13657, 1.52681, -1.10943, -1.13076, -1.24599
2.067, -0.13806, 1.52292, -1.10567, -1.12613, -1.25510
2.078, -0.13956, 1.51903, -1.10191, -1.12150, -1.26421
2.089, -0.14106, 1.51514, -1.09814, -1.11686, -1.27332
2.100, -0.14256, 1.51125, -1.09438, -1.11222, -1.28242
2.111, -0.14406, 1.50736, -1.09062, -1.10758, -1.29153
2.122, -0.14556, 1.50347, -1.08686, -1.10294, -1.30064
2.133, -0.14707, 1.49958, -1.08309, -1.09830, -1.30975
2.144, -0.14857, 1.49569, -1.07933, -1.09366, -1.31886
2.156, -0.15007, 1.49181, -1.07557, -1.08903, -1.32797
2.167, -0.15157, 1.48792, -1.07181, -1.08439, -1.33707
2.178, -0.15307, 1.48403, -1.06805, -1.07975, -1.34618
2.189, -0.15457, 1.48014, -1.06428, -1.07511, -1.35529
2.200, -0.15607, 1.47625, -1.06052, -1.07047, -1.36440
2.211, -0.15757, 1.47236, -1.05676, -1.06583, -1.37351
2.222, -0.15907, 1.46847, -1.05300, -1.06119, -1.38262
2.233, -0.16057, 1.46458, -1.04924, -1.05655, -1.39173
2.244, -0.16207, 1.46069, -1.04547, -1.05191, -1.40083
2.256, -0.16357, 1.45681, -1.04171, -1.04727, -1.40994
2.267, -0.16507, 1.45292, -1.03795, -1.04263, -1.41905
2.278, -0.16657, 1.44903, -1.03419, -1.03800, -1.42816
2.289, -0.16807, 1.44514, -1.03042, -1.03336, -1.43727
2.300, -0.16957, 1.44125, -1.02666, -1.02872, -1.44638
2.311, -0.17107, 1.43736, -1.02290, -1.02408, -1.45548
2.322, -0.17257, 1.43347, -1.01914, -1.01944, -1.46459
2.333, -0.17407, 1.42958, -1.01538, -1.01480, -1.47370
2.344, -0.17557, 1.42569, -1.01161, -1.01016, -1.48281
2.356, -0.17707, 1.42181, -1.00785, -1.00552, -1.49192
2.367, -0.17857, 1.41792, -1.00409, -1.00088, -1.50103
2.378, -0.18007, 1.41403, -1.00033, -0.99624, -1.51013
2.389, -0.18157, 1.41014, -0.99656, -0.99160, -1.51924
2.400, -0.18307, 1.40625, -0.99280, -0.98697, -1.52835
2.411, -0.18457, 1.40236, -0.98904, -0.98233, -1.53746
2.422, -0.18607, 1.39847, -0.98528, -0.97769, -1.54657
2.433, -0.18757, 1.39458, -0.98152, -0.97305, -1.55568
2.444, -0.18907, 1.39069, -0.97775, -0.96841, -1.56478
2.456, -0.19058, 1.38681, -0.97399, -0.96377, -1.57389
2.467, -0.19208, 1.38292, -0.97023, -0.95913, -1.58300
2.478, -0.19358, 1.37903, -0.96647, -0.95449, -1.59211
2.489, -0.19508, 1.37514, -0.96271, -0.94985, -1.60122
2.500, -0.19658, 1.37125, -0.95894, -0.94521, -1.61033
2.511, -0.19808, 1.36736, -0.95518, -0.94058, -1.61943
2.522, -0.19958, 1.36347, -0.95142, -0.93594, -1.62854
2.533, -0.20108, 1.35958, -0.94766, -0.93130, -1.63765
2.544, -0.20258, 1.35569, -0.94389, -0.92666, -1.64676
2.556, -0.20408, 1.35181, -0.94013, -0.92202, -1.65587
2.567, -0.20558, 1.34792, -0.93637, -0.91738, -1.66498
2.578, -0.20708, 1.34403, -0.93261, -0.91274, -1.67409
2.589, -0.20858, 1.34014, -0.92885, -0.90810, -1.68319
2.600, -0.21008, 1.33625, -0.92508, -0.90346, -1.69230
2.611, -0.21158, 1.33236, -0.92132, -0.89882, -1.70141
2.622, -0.21308, 1.32847, -0.91756, -0.89418, -1.71052
2.633, -0.21458, 1.32458, -0.91380, -0.88955, -1.71963
2.644, -0.21608, 1.32069, -0.91004, -0.88491, -1.72874
2.656, -0.21758, 1.31681, -0.90627, -0.88027, -1.73784
2.667, -0.21908, 1.31292, -0.90251, -0.87563, -1.74695
2.678, -0.22058, 1.30903, -0.89875, -0.87099, -1.75606
2.689, -0.22208, 1.30514, -0.89499, -0.86635, -1.76517
2.700, -0.22358, 1.30125, -0.89122, -0.86171, -1.77428
2.711, -0.22508, 1.29736, -0.88746, -0.85707, -1.78339
2.722, -0.22658, 1.29347, -0.88370, -0.85243, -1.79249
2.733, -0.22808, 1.28958, -0.87994, -0.84779, -1.80160
2.744, -0.22958, 1.28569, -0.87618, -0.84316, -1.81071
2.756, -0.23108, 1.28181, -0.87241, -0.83852, -1.81982
2.767, -0.23258, 1.27792, -0.86865, -0.83388, -1.82893
2.778, -0.23408, 1.27403, -0.86489, -0.82924, -1.83804
2.789, -0.23559, 1.27014, -0.86113, -0.82460, -1.84714
2.800, -0.23709, 1.26625, -0.85736, -0.81996, -1.85625
2.811, -0.23859, 1.26236, -0.85360, -0.81532, -1.86536
2.822, -0.24009, 1.25847, -0.84984, -0.81069, -1.87447
2.833, -0.24159, 1.25458, -0.84608, -0.80605, -1.88358
2.844, -0.24309, 1.25069, -0.84232, -0.80142, -1.89269
2.856, -0.24458, 1.24681, -0.83855, -0.79679, -1.90180
2.867, -0.24608, 1.24292, -0.83479, -0.79217, -1.91090
2.878, -0.24758, 1.23903, -0.83103, -0.78755, -1.92001
2.889, -0.24907, 1.23514, -0.82727, -0.78293, -1.92912
2.900, -0.25056, 1.23125, -0.82351, -0.77832, -1.93823
2.911, -0.25205, 1.22736, -0.81974, -0.77372, -1.94734
2.922, -0.25354, 1.22347, -0.81598, -0.76912, -1.95645
2.933, -0.25503, 1.21958, -0.81222, -0.76453, -1.96555
2.944, -0.25651, 1.21569, -0.80846, -0.75994, -1.97466
2.956, -0.25799, 1.21181, -0.80469, -0.75537, -1.98377
2.967, -0.25947, 1.20792, -0.80093, -0.75080, -1.99288
2.978, -0.26094, 1.20403, -0.79717, -0.74624, -2.00199
2.989, -0.26241, 1.20014, -0.79341, -0.74169, -2.01110
3.000, -0.26387, 1.19625, -0.78965, -0.73715, -2.02020
3.011, -0.26533, 1.19236, -0.78588, -0.73262, -2.02931
3.022, -0.26679, 1.18847, -0.78212, -0.72810, -2.03842
3.033, -0.26824, 1.18458, -0.77836, -0.72359, -2.04753
3.044, -0.26969, 1.18069, -0.77460, -0.71909, -2.05664
3.056, -0.27113, 1.17681, -0.77084, -0.71461, -2.06575
3.067, -0.27256, 1.17292, -0.76707, -0.71013, -2.07485
3.078, -0.27399, 1.16903, -0.76331, -0.70568, -2.08396
3.089, -0.27541, 1.16514, -0.75955, -0.70123, -2.09307
3.100, -0.27683, 1.16125, -0.75579, -0.69680, -2.10218
3.111, -0.27824, 1.15736, -0.75202, -0.69239, -2.11129
3.122, -0.27964, 1.15347, -0.74826, -0.68799, -2.12040
3.133, -0.28104, 1.14958, -0.74450, -0.68360, -2.12951
3.144, -0.28243, 1.14569, -0.74074, -0.67923, -2.13861
3.156, -0.28381, 1.14181, -0.73698, -0.67488, -2.14772
3.167, -0.28518, 1.13792, -0.73321, -0.67055, -2.15683
3.178, -0.28655, 1.13403, -0.72945, -0.66624, -2.16594
3.189, -0.28790, 1.13014, -0.72569, -0.66194, -2.17505
3.200, -0.28925, 1.12625, -0.72193, -0.65766, -2.18416
3.211, -0.29059, 1.12236, -0.71816, -0.65340, -2.19326
3.222, -0.29192, 1.11847, -0.71440, -0.64916, -2.20237
3.233, -0.29324, 1.11458, -0.71064, -0.64495, -2.21148
3.244, -0.29455, 1.11069, -0.70688, -0.64075, -2.22059
3.256, -0.29586, 1.10681, -0.70312, -0.63657, -2.22970
3.267, -0.29715, 1.10292, -0.69935, -0.63242, -2.23881
3.278, -0.29843, 1.09903, -0.69559, -0.62829, -2.24791
3.289, -0.29970, 1.09514, -0.69183, -0.62418, -2.25702
3.300, -0.30096, 1.09125, -0.68807, -0.62010, -2.26613
3.311, -0.30221, 1.08736, -0.68431, -0.61604, -2.27524
3.322, -0.30345, 1.08347, -0.68054, -0.61200, -2.28435
3.333, -0.30468, 1.07958, -0.67678, -0.60799, -2.29346
3.344, -0.30591, 1.07569, -0.67302, -0.60401, -2.30256
3.356, -0.30712, 1.07181, -0.66926, -0.60005, -2.31167
3.367, -0.30832, 1.06792, -0.66549, -0.59612, -2.32078
3.378, -0.30951, 1.06403, -0.66173, -0.59221, -2.32989
3.389, -0.31069, 1.06014, -0.65797, -0.58834, -2.33900
3.400, -0.31186, 1.05625, -0.65421, -0.58449, -2.34811
3.411, -0.31302, 1.05236, -0.65045, -0.58067, -2.35721
3.422, -0.31418, 1.04847, -0.64668, -0.57688, -2.36632
3.433, -0.31532, 1.04458, -0.64292, -0.57311, -2.37543
3.444, -0.31645, 1.04069, -0.63916, -0.56938, -2.38454
3.456, -0.31757, 1.03681, -0.63540, -0.56568, -2.39365
3.467, -0.31868, 1.03292, -0.63164, -0.56201, -2.40276
3.478, -0.31978, 1.02903, -0.62787, -0.55838, -2.41187
3.489, -0.32087, 1.02514, -0.62411, -0.55477, -2.42097
3.500, -0.32195, 1.02125, -0.62035, -0.55120, -2.43008
3.511, -0.32303, 1.01736, -0.61659, -0.54766, -2.43919
3.522, -0.32409, 1.01347, -0.61282, -0.54415, -2.44830
3.533, -0.32514, 1.00958, -0.60906, -0.54068, -2.45741
3.544, -0.32618, 1.00569, -0.60530, -0.53725, -2.46652
3.556, -0.32721, 1.00181, -0.60154, -0.53385, -2.47562
3.567, -0.32823, 0.99792, -0.59778, -0.53048, -2.48473
3.578, -0.32924, 0.99403, -0.59401, -0.52715, -2.49384
3.589, -0.33024, 0.99014, -0.59025, -0.52386, -2.50295
3.600, -0.33124, 0.98625, -0.58649, -0.52061, -2.51206
3.611, -0.33222, 0.98236, -0.58273, -0.51739, -2.52117
3.622, -0.33319, 0.97847, -0.57896, -0.51421, -2.53027
3.633, -0.33415, 0.97458, -0.57520, -0.51107, -2.53938
3.644, -0.33510, 0.97069, -0.57144, -0.50797, -2.54849
3.656, -0.33604, 0.96681, -0.56768, -0.50491, -2.55760
3.667, -0.33697, 0.96292, -0.56392, -0.50189, -2.56671
3.678, -0.33789, 0.95903, -0.56015, -0.49891, -2.57582
3.689, -0.33880, 0.95514, -0.55639, -0.49598, -2.58492
3.700, -0.33971, 0.95125, -0.55263, -0.49308, -2.59403
3.711, -0.34060, 0.94736, -0.54887, -0.49023, -2.60314
3.722, -0.34148, 0.94347, -0.54511, -0.48742, -2.61225
3.733, -0.34235, 0.93958, -0.54134, -0.48465, -2.62136
3.744, -0.34321, 0.93569, -0.53758, -0.48193, -2.63047
3.756, -0.34406, 0.93181, -0.53382, -0.47925, -2.63958
3.767, -0.34490, 0.92792, -0.53006, -0.47661, -2.64868
3.778, -0.34573, 0.92403, -0.52629, -0.47401, -2.65779
3.789, -0.34656, 0.92014, -0.52253, -0.47146, -2.66690
3.800, -0.34737, 0.91625, -0.51877, -0.46896, -2.67601
3.811, -0.34817, 0.91236, -0.51501, -0.46649, -2.68512
3.822, -0.34896, 0.90847, -0.51125, -0.46407, -2.69423
3.833, -0.34974, 0.90458, -0.50748, -0.46169, -2.70333
3.844, -0.35051, 0.90069, -0.50372, -0.45935, -2.71244
3.856, -0.35127, 0.89681, -0.49996, -0.45706, -2.72154
3.867, -0.35202, 0.89292, -0.49620, -0.45481, -2.73063
3.878, -0.35276, 0.88903, -0.49243, -0.45260, -2.73970
3.889, -0.35350, 0.88514, -0.48867, -0.45044, -2.74875
3.900, -0.35422, 0.88125, -0.48491, -0.44832, -2.75779
3.911, -0.35493, 0.87736, -0.48115, -0.44624, -2.76679
3.922, -0.35563, 0.87347, -0.47739, -0.44420, -2.77577
3.933, -0.35632, 0.86958, -0.47362, -0.44221, -2.78471
3.944, -0.35700, 0.86569, -0.46986, -0.44026, -2.79361
3.956, -0.35767, 0.86181, -0.46610, -0.43836, -2.80248
3.967, -0.35833, 0.85792, -0.46234, -0.43649, -2.81129
3.978, -0.35898, 0.85403, -0.45858, -0.43467, -2.82006
3.989, -0.35963, 0.85014, -0.45481, -0.43290, -2.82878
4.000, -0.36026, 0.84625, -0.45105, -0.43116, -2.83743
4.011, -0.36088, 0.84236, -0.44729, -0.42947, -2.84603
4.022, -0.36149, 0.83847, -0.44353, -0.42782, -2.85456
4.033, -0.36209, 0.83458, -0.43976, -0.42621, -2.86302
4.044, -0.36268, 0.83069, -0.43600, -0.42464, -2.87141
4.056, -0.36326, 0.82681, -0.43224, -0.42311, -2.87973
4.067, -0.36383, 0.82292, -0.42849, -0.42162, -2.88796
4.078, -0.36439, 0.81903, -0.42474, -0.42017, -2.89611
4.089, -0.36494, 0.81514, -0.42100, -0.41875, -2.90417
4.100, -0.36549, 0.81127, -0.41728, -0.41738, -2.91214
4.111, -0.36602, 0.80740, -0.41357, -0.41604, -2.92001
4.122, -0.36654, 0.80354, -0.40987, -0.41474, -2.92778
4.133, -0.36705, 0.79969, -0.40620, -0.41347, -2.93545
4.144, -0.36755, 0.79587, -0.40255, -0.41224, -2.94301
4.156, -0.36804, 0.79206, -0.39892, -0.41105, -2.95047
4.167, -0.36852, 0.78828, -0.39532, -0.40988, -2.95780
4.178, -0.36899, 0.78452, -0.39175, -0.40876, -2.96502
4.189, -0.36945, 0.78079, -0.38821, -0.40767, -2.97211
4.200, -0.36990, 0.77709, -0.38471, -0.40661, -2.97908
4.211, -0.37035, 0.77342, -0.38124, -0.40558, -2.98591
4.222, -0.37078, 0.76979, -0.37781, -0.40459, -2.99261
4.233, -0.37120, 0.76620, -0.37443, -0.40362, -2.99918
4.244, -0.37161, 0.76265, -0.37109, -0.40269, -3.00560
4.256, -0.37201, 0.75915, -0.36779, -0.40179, -3.01187
4.267, -0.37240, 0.75569, -0.36455, -0.40092, -3.01800
4.278, -0.37278, 0.75229, -0.36135, -0.40008, -3.02397
4.289, -0.37315, 0.74893, -0.35822, -0.39927, -3.02978
4.300, -0.37351, 0.74563, -0.35514, -0.39848, -3.03543
4.311, -0.37386, 0.74239, -0.35211, -0.39773, -3.04092
4.322, -0.37421, 0.73921, -0.34915, -0.39700, -3.04624
4.333, -0.37454, 0.73610, -0.34626, -0.39630, -3.05139
4.344, -0.37486, 0.73305, -0.34343, -0.39562, -3.05638
4.356, -0.37517, 0.73007, -0.34067, -0.39497, -3.06120
4.367, -0.37547, 0.72716, -0.33798, -0.39435, -3.06586
4.378, -0.37576, 0.72433, -0.33537, -0.39375, -3.07035
4.389, -0.37604, 0.72157, -0.33284, -0.39318, -3.07467
4.400, -0.37631, 0.71890, -0.33038, -0.39263, -3.07883
4.411, -0.37657, 0.71631, -0.32800, -0.39210, -3.08283
4.422, -0.37682, 0.71380, -0.32571, -0.39160, -3.08665
4.433, -0.37706, 0.71138, -0.32349, -0.39112, -3.09031
4.444, -0.37730, 0.70905, -0.32136, -0.39066, -3.09381
4.456, -0.37752, 0.70680, -0.31931, -0.39022, -3.09714
4.467, -0.37773, 0.70464, -0.31734, -0.38981, -3.10031
4.478, -0.37793, 0.70256, -0.31544, -0.38941, -3.10333
4.489, -0.37812, 0.70057, -0.31364, -0.38903, -3.10620
4.500, -0.37830, 0.69867, -0.31191, -0.38868, -3.10892
