Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
5.500, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.550, -0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.600, 0.00000, 0.00000, 0.00000, 0.00000, -0.00001
5.650, 0.00000, 0.00000, 0.00000, 0.00000, -0.00000
5.700, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.750, 0.00001, 0.00000, 0.00000, 0.00000, 0.00001
5.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
5.850, 0.00001, 0.00000, 0.00000, 0.00000, 0.00003
5.900, 0.00002, 0.00000, 0.00000, 0.00000, 0.00004
5.950, 0.00202, 0.00000, 0.00000, 0.00000, 0.00211
6.000, 0.00902, 0.00000, 0.00000, 0.00000, 0.00871
6.050, 0.02102, 0.00000, 0.00000, 0.00000, 0.01978
6.100, 0.03802, 0.00000, 0.00000, 0.00000, 0.03531
6.150, 0.05800, 0.00000, 0.00000, 0.00000, 0.05531
6.200, 0.07800, 0.00000, 0.00000, 0.00000, 0.07977
6.250, 0.09800, 0.00000, 0.00000, 0.00000, 0.10871
6.300, 0.11800, 0.00000, 0.00000, 0.00000, 0.14210
6.350, 0.13800, 0.00000, 0.00000, 0.00000, 0.17997
6.400, 0.15800, 0.00000, 0.00000, 0.00000, 0.22230
6.450, 0.17800, 0.00000, 0.00000, 0.00000, 0.26910
6.500, 0.19800, 0.00000, 0.00000, 0.00000, 0.31866
6.550, 0.21800, 0.00000, 0.00000, 0.00000, 0.36822
6.600, 0.23800, 0.00000, 0.00000, 0.00000, 0.41780
6.650, 0.25800, 0.00000, 0.00000, 0.00000, 0.46604
6.700, 0.27598, 0.00000, 0.00000, 0.00000, 0.50992
6.750, 0.28898, 0.00000, 0.00000, 0.00000, 0.54933
6.800, 0.29698, 0.00000, 0.00000, 0.00000, 0.58427
6.850, 0.29997, 0.00000, 0.00000, 0.00000, 0.61475
6.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.64076
6.950, 0.30000, 0.00000, 0.00000, 0.00000, 0.66230
7.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.67938
7.050, 0.30000, 0.00000, 0.00000, 0.00000, 0.69199
7.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70013
7.150, 0.30000, 0.00000, 0.00000, 0.00000, 0.70381
7.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.70403
7.250, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.350, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.450, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.500, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.550, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.600, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.650, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.700, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.750, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.800, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.850, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.900, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
7.950, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.000, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.050, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.100, 0.30000, 0.00000, 0.00000, 0.00000, 0.70402
8.150, 0.30000, 0.00000, 0.00000, 0.00000, 0.70377
8.200, 0.30000, 0.00000, 0.00000, 0.00000, 0.69995
8.250, 0.30000, 0.00000, 0.00000, 0.00000, 0.69167
8.300, 0.30000, 0.00000, 0.00000, 0.00000, 0.67892
8.350, 0.30000, 0.00000, 0.00000, 0.00000, 0.66170
8.400, 0.30000, 0.00000, 0.00000, 0.00000, 0.64002
8.450, 0.29993, 0.00000, 0.00000, 0.00000, 0.61387
8.500, 0.29661, 0.00000, 0.00000, 0.00000, 0.58326
8.550, 0.28829, 0.00000, 0.00000, 0.00000, 0.54818
8.600, 0.27496, 0.00000, 0.00000, 0.00000, 0.50863
8.650, 0.25670, 0.00000, 0.00000, 0.00000, 0.46461
8.700, 0.23669, 0.00000, 0.00000, 0.00000, 0.41627
8.750, 0.21669, 0.00000, 0.00000, 0.00000, 0.36669
8.800, 0.19669, 0.00000, 0.00000, 0.00000, 0.31713
8.850, 0.17669, 0.00000, 0.00000, 0.00000, 0.26759
8.900, 0.15669, 0.00000, 0.00000, 0.00000, 0.22093
8.950, 0.13669, 0.00000, 0.00000, 0.00000, 0.17874
9.000, 0.11669, 0.00000, 0.00000, 0.00000, 0.14101
9.050, 0.09669, 0.00000, 0.00000, 0.00000, 0.10775
9.100, 0.07669, 0.00000, 0.00000, 0.00000, 0.07895
9.150, 0.05669, 0.00000, 0.00000, 0.00000, 0.05462
9.200, 0.03676, 0.00000, 0.00000, 0.00000, 0.03476
9.250, 0.02008, 0.00000, 0.00000, 0.00000, 0.01937
9.300, 0.00841, 0.00000, 0.00000, 0.00000, 0.00844
9.350, 0.00173, 0.00000, 0.00000, 0.00000, 0.00198
9.400, -0.00001, 0.00000, 0.00000, -0.00000, 0.00002
9.450, -0.00000, 0.00000, 0.00000, -0.00000, 0.00001
9.500, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
9.550, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
9.600, -0.00000, 0.00000, 0.00000, -0.00001, -0.00001
9.650, -0.00000, 0.00000, 0.00001, -0.00001, -0.00001
9.700, -0.00000, 0.00000, 0.00001, -0.00002, -0.00002
9.750, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.800, 0.00000, 0.00000, 0.00001, -0.00001, -0.00002
9.850, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.900, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
9.950, 0.00000, 0.00000, 0.00000, -0.00001, -0.00002
10.000, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.050, 0.00000, 0.00000, 0.00000, -0.00000, -0.00001
10.100, 0.00000, -0.00000, -0.00000, 0.00000, -0.00000
10.150, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
10.200, 0.00000, -0.00000, -0.00001, 0.00002, 0.00001
10.250, 0.00000, -0.00001, -0.00001, 0.00002, 0.00002
10.300, 0.00000, -0.00001, -0.00001, 0.00003, 0.00003
10.350, 0.00000, -0.00001, -0.00001, 0.00004, 0.00005
10.400, 0.00000, -0.00008, -0.00022, 0.00027, 0.00043
10.450, 0.00000, -0.00124, -0.00422, 0.00381, 0.00679
10.500, 0.00000, -0.00377, -0.01322, 0.01133, 0.02063
10.550, 0.00000, -0.00766, -0.02722, 0.02286, 0.04195
10.600, 0.00000, -0.01292, -0.04622, 0.03837, 0.07076
10.650, 0.00000, -0.01954, -0.07022, 0.05789, 0.10705
10.700, 0.00000, -0.02752, -0.09922, 0.08140, 0.15082
10.750, 0.00000, -0.03686, -0.13300, 0.10890, 0.20208
10.800, 0.00000, -0.04757, -0.16800, 0.14040, 0.26082
10.850, 0.00000, -0.05964, -0.20300, 0.17589, 0.32704
10.900, 0.00000, -0.07308, -0.23778, 0.21538, 0.39700
10.950, 0.00000, -0.08767, -0.26878, 0.25887, 0.46692
11.000, 0.00000, -0.10239, -0.29478, 0.30486, 0.53630
11.050, 0.00000, -0.11711, -0.31578, 0.35088, 0.59955
11.100, 0.00000, -0.13182, -0.33178, 0.39689, 0.65532
11.150, 0.00000, -0.14655, -0.34278, 0.44211, 0.70361
11.200, 0.00000, -0.16067, -0.34878, 0.48355, 0.74442
11.250, 0.00000, -0.17344, -0.35000, 0.52101, 0.77774
11.300, 0.00000, -0.18484, -0.35000, 0.55447, 0.80358
11.350, 0.00000, -0.19487, -0.35000, 0.58393, 0.82194
11.400, 0.00000, -0.20355, -0.35000, 0.60940, 0.83281
11.450, 0.00000, -0.21086, -0.35000, 0.63087, 0.83621
11.500, 0.00000, -0.21680, -0.35000, 0.64835, 0.83618
11.550, 0.00000, -0.22139, -0.35000, 0.66184, 0.83618
11.600, 0.00000, -0.22461, -0.35000, 0.67133, 0.83618
11.650, 0.00000, -0.22646, -0.35000, 0.67682, 0.83618
11.700, 0.00000, -0.22697, -0.35000, 0.67835, 0.83618
11.750, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.800, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.850, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.900, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
11.950, 0.00000, -0.22696, -0.35000, 0.67833, 0.83618
12.000, 0.00000, -0.22696, -0.35000, 0.67834, 0.83618
12.050, 0.00000, -0.22664, -0.35000, 0.67671, 0.83618
12.100, 0.00000, -0.22501, -0.35000, 0.67111, 0.83618
12.150, 0.00000, -0.22202, -0.35000, 0.66150, 0.83618
12.200, 0.00000, -0.21766, -0.35000, 0.64790, 0.83618
12.250, 0.00000, -0.21195, -0.35000, 0.63030, 0.83617
12.300, 0.00000, -0.20486, -0.35000, 0.60871, 0.83394
12.350, 0.00000, -0.19642, -0.35000, 0.58313, 0.82437
12.400, 0.00000, -0.18661, -0.35000, 0.55354, 0.80732
12.450, 0.00000, -0.17544, -0.35000, 0.51997, 0.78278
12.500, 0.00000, -0.16290, -0.34931, 0.48240, 0.75077
12.550, 0.00000, -0.14900, -0.34415, 0.44083, 0.71126
12.600, 0.00000, -0.13429, -0.33400, 0.39553, 0.66428
12.650, 0.00000, -0.11957, -0.31885, 0.34953, 0.60981
12.700, 0.00000, -0.10485, -0.29870, 0.30352, 0.54786
12.750, 0.00000, -0.09013, -0.27355, 0.25756, 0.47910
12.800, 0.00000, -0.07546, -0.24340, 0.21417, 0.40918
12.850, 0.00000, -0.06180, -0.20894, 0.17480, 0.33927
12.900, 0.00000, -0.04950, -0.17394, 0.13942, 0.27183
12.950, 0.00000, -0.03856, -0.13894, 0.10804, 0.21178
13.000, 0.00000, -0.02899, -0.10464, 0.08065, 0.15922
13.050, 0.00000, -0.02078, -0.07479, 0.05726, 0.11414
13.100, 0.00000, -0.01393, -0.04994, 0.03786, 0.07655
13.150, 0.00000, -0.00845, -0.03009, 0.02246, 0.04643
13.200, 0.00000, -0.00433, -0.01524, 0.01106, 0.02381
13.250, 0.00000, -0.00157, -0.00539, 0.00365, 0.00866
13.300, 0.00000, -0.00018, -0.00054, 0.00023, 0.00100
13.350, 0.00000, -0.00000, -0.00000, -0.00002, 0.00002
13.400, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.450, 0.00000, -0.00000, -0.00000, -0.00001, 0.00001
13.500, 0.00000, -0.00000, -0.00000, -0.00001, -0.00000
13.550, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.600, 0.00001, -0.00000, -0.00000, -0.00000, -0.00001
13.650, 0.00001, -0.00000, -0.00000, -0.00000, -0.00002
13.700, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.750, 0.00001, 0.00000, 0.00000, 0.00000, -0.00002
13.800, 0.00000, 0.00000, 0.00000, 0.00000, -0.00002
13.850, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.900, 0.00000, 0.00000, 0.00000, 0.00001, -0.00002
13.950, 0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.000, -0.00000, 0.00000, 0.00000, 0.00001, -0.00001
14.050, -0.00000, 0.00000, 0.00000, 0.00001, -0.00000
14.100, -0.00000, 0.00000, 0.00000, 0.00001, 0.00000
14.150, -0.00001, 0.00000, 0.00000, 0.00000, 0.00001
14.200, -0.00001, 0.00000, 0.00000, 0.00000, 0.00002
14.250, -0.00001, 0.00000, 0.00000, 0.00000, 0.00003
14.300, -0.00002, 0.00000, 0.00000, 0.00000, 0.00004
14.350, -0.00122, 0.00000, 0.00000, 0.00000, 0.00133
14.400, -0.00722, 0.00000, 0.00000, 0.00000, 0.00703
14.450, -0.01822, 0.00000, 0.00000, 0.00000, 0.01721
14.500, -0.03422, 0.00000, 0.00000, 0.00000, 0.03184
14.550, -0.05400, 0.00000, 0.00000, 0.00000, 0.05095
14.600, -0.07400, 0.00000, 0.00000, 0.00000, 0.07452
14.650, -0.09400, 0.00000, 0.00000, 0.00000, 0.10256
14.700, -0.11400, 0.00000, 0.00000, 0.00000, 0.13507
14.750, -0.13400, 0.00000, 0.00000, 0.00000, 0.17204
14.800, -0.15400, 0.00000, 0.00000, 0.00000, 0.21348
14.850, -0.17400, 0.00000, 0.00000, 0.00000, 0.25939
14.900, -0.19400, 0.00000, 0.00000, 0.00000, 0.30874
14.950, -0.21400, 0.00000, 0.00000, 0.00000, 0.35831
15.000, -0.23400, 0.00000, 0.00000, 0.00000, 0.40787
15.050, -0.25400, 0.00000, 0.00000, 0.00000, 0.45673
15.100, -0.27278, 0.00000, 0.00000, 0.00000, 0.50150
15.150, -0.28678, 0.00000, 0.00000, 0.00000, 0.54180
15.200, -0.29578, 0.00000, 0.00000, 0.00000, 0.57764
15.250, -0.29979, 0.00000, 0.00000, 0.00000, 0.60901
15.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.63591
15.350, -0.30000, 0.00000, 0.00000, 0.00000, 0.65835
15.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.67632
15.450, -0.30000, 0.00000, 0.00000, 0.00000, 0.68983
15.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.69886
15.550, -0.30000, 0.00000, 0.00000, 0.00000, 0.70344
15.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.650, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.750, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.850, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.900, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
15.950, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.000, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.050, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.100, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.150, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.200, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.250, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.350, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.450, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.550, -0.30000, 0.00000, 0.00000, 0.00000, 0.70399
16.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70107
16.650, -0.30000, 0.00000, 0.00000, 0.00000, 0.69368
16.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.68183
16.750, -0.30000, 0.00000, 0.00000, 0.00000, 0.66551
16.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.64472
16.850, -0.30001, 0.00000, 0.00000, 0.00000, 0.61947
16.900, -0.29768, 0.00000, 0.00000, 0.00000, 0.58975
16.950, -0.29035, 0.00000, 0.00000, 0.00000, 0.55556
17.000, -0.27803, 0.00000, 0.00000, 0.00000, 0.51691
17.050, -0.26070, 0.00000, 0.00000, 0.00000, 0.47379
17.100, -0.24069, 0.00000, 0.00000, 0.00000, 0.42620
17.150, -0.22069, 0.00000, 0.00000, 0.00000, 0.37662
17.200, -0.20069, 0.00000, 0.00000, 0.00000, 0.32706
17.250, -0.18069, 0.00000, 0.00000, 0.00000, 0.27747
17.300, -0.16069, 0.00000, 0.00000, 0.00000, 0.22992
17.350, -0.14069, 0.00000, 0.00000, 0.00000, 0.18683
17.400, -0.12069, 0.00000, 0.00000, 0.00000, 0.14821
17.450, -0.10069, 0.00000, 0.00000, 0.00000, 0.11405
17.500, -0.08069, 0.00000, 0.00000, 0.00000, 0.08436
17.550, -0.06069, 0.00000, 0.00000, 0.00000, 0.05914
17.600, -0.04070, 0.00000, 0.00000, 0.00000, 0.03838
17.650, -0.02301, 0.00000, 0.00000, 0.00000, 0.02209
17.700, -0.01034, 0.00000, 0.00000, 0.00000, 0.01027
17.750, -0.00267, 0.00000, 0.00000, 0.00000, 0.00291
17.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
17.850, 0.00000, -0.00000, -0.00000, 0.00000, 0.00001
17.900, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.950, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
18.000, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.050, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.100, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.150, -0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.200, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.250, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.300, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.350, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.400, -0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.450, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.500, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.550, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.600, -0.00000, 0.00000, 0.00001, -0.00001, 0.00001
18.650, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.700, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.750, -0.00000, 0.00001, 0.00001, -0.00004, 0.00004
18.800, 0.00000, 0.00001, 0.00002, -0.00005, 0.00006
18.850, 0.00000, 0.00090, 0.00302, -0.00278, 0.00492
18.900, 0.00000, 0.00316, 0.01102, -0.00951, 0.01726
18.950, 0.00000, 0.00678, 0.02402, -0.02023, 0.03709
19.000, 0.00000, 0.01176, 0.04202, -0.03495, 0.06440
19.050, 0.00000, 0.01810, 0.06502, -0.05367, 0.09919
19.100, 0.00000, 0.02581, 0.09302, -0.07637, 0.14147
19.150, 0.00000, 0.03489, 0.12600, -0.10308, 0.19123
19.200, 0.00000, 0.04532, 0.16100, -0.13378, 0.24848
19.250, 0.00000, 0.05712, 0.19600, -0.16847, 0.31321
19.300, 0.00000, 0.07028, 0.23098, -0.20716, 0.38301
19.350, 0.00000, 0.08473, 0.26298, -0.24985, 0.45293
19.400, 0.00000, 0.09945, 0.28998, -0.29566, 0.52273
19.450, 0.00000, 0.11416, 0.31198, -0.34167, 0.58750
19.500, 0.00000, 0.12888, 0.32898, -0.38768, 0.64477
19.550, 0.00000, 0.14360, 0.34098, -0.43333, 0.69455
19.600, 0.00000, 0.15795, 0.34798, -0.47558, 0.73686
19.650, 0.00000, 0.17099, 0.35002, -0.51383, 0.77168
19.700, 0.00000, 0.18266, 0.35000, -0.54809, 0.79901
19.750, 0.00000, 0.19297, 0.35000, -0.57836, 0.81886
19.800, 0.00000, 0.20192, 0.35000, -0.60463, 0.83123
19.850, 0.00000, 0.20950, 0.35000, -0.62690, 0.83611
19.900, 0.00000, 0.21572, 0.35000, -0.64518, 0.83618
19.950, 0.00000, 0.22058, 0.35000, -0.65946, 0.83618
20.000, 0.00000, 0.22407, 0.35000, -0.66975, 0.83618
20.050, 0.00000, 0.22620, 0.35000, -0.67604, 0.83618
20.100, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.150, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.200, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
